observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_00897059,12.64427,79.69837,25_159,2,other_uncertain,2,other_uncertain,True,0.002364193,0.05239047,0.9452453,0.9452453
FW_00482220,31.32334,75.06731,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.642791e-05,0.98520297,0.014780679,0.98520297
FW_01687497,25.17648,83.52833,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.054424e-05,0.99696916,0.0029702622,0.99696916
FW_01058585,29.64357,75.78418,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015122625,0.9234214,0.07642743,0.9234214
FW_00089998,27.73776,94.72118,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.313394e-05,0.99770445,0.0022123926,0.99770445
FW_00829896,29.12517,75.77625,58_151,2,other_uncertain,2,other_uncertain,True,0.022114573,0.017545167,0.9603403,0.9603403
FW_00314406,9.97868,76.37701,19_152,2,other_uncertain,2,other_uncertain,True,0.20719633,0.005805314,0.78699833,0.78699833
FW_01093358,29.65799,75.81776,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002479323,0.9349821,0.062538624,0.9349821
FW_01702727,20.97853,85.13525,41_170,2,other_uncertain,2,other_uncertain,True,0.0012025553,0.008412055,0.9903854,0.9903854
FW_00994258,31.61512,75.14691,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018859787,0.8749055,0.12490592,0.8749055
FW_01275877,11.14883,78.02752,22_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.786995e-05,0.99644214,0.00347999,0.99644214
FW_00212214,22.41382,81.05616,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033874685,0.9987488,0.0009124189,0.9987488
FW_01398264,23.84067,84.95236,47_169,2,other_uncertain,2,other_uncertain,True,5.476391e-05,0.0067844945,0.9931607,0.9931607
FW_01481973,20.97898,85.1442,41_170,2,other_uncertain,2,other_uncertain,True,0.00066718773,0.020849943,0.97848284,0.97848284
FW_00345272,20.79425,79.3053,41_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00048798227,0.9694997,0.030012261,0.9694997
FW_00096238,25.91872,94.78571,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.439029e-05,0.99732023,0.0026154108,0.99732023
FW_00788601,24.33822,93.6639,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.2854364e-05,0.99716187,0.0027852522,0.99716187
FW_01058880,20.9616,85.16384,41_170,2,other_uncertain,2,other_uncertain,True,0.00029102882,0.004424593,0.9952844,0.9952844
FW_01630881,29.99294,75.62117,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.3142375e-05,0.97777253,0.022164326,0.97777253
FW_00589252,15.17303,76.37752,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.0049762637,0.0016748986,0.9933488,0.9933488
FW_01043707,27.47079,95.4241,54_190,2,other_uncertain,1,natural_vegetation_fire,False,0.071044564,0.5425108,0.3864446,0.5425108
FW_01652961,26.47686,78.41272,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001259043,0.99567753,0.0041965526,0.99567753
FW_01504814,22.58555,88.03234,45_176,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.7481517e-05,0.997291,0.0026614063,0.997291
FW_00795298,23.66424,92.77624,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008270234,0.8826818,0.11649121,0.8826818
FW_01555884,31.39312,75.13801,62_150,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.6480746,0.17181908,0.18010633,0.6480746
FW_01038511,19.98701,79.08046,39_158,2,other_uncertain,2,other_uncertain,True,0.00035087156,0.045892674,0.9537565,0.9537565
FW_01059050,20.96893,85.17437,41_170,2,other_uncertain,2,other_uncertain,True,8.2273466e-05,0.019488236,0.98042953,0.98042953
FW_00109856,24.30883,92.8505,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.9797047e-05,0.9773902,0.022550015,0.9773902
FW_01477606,22.21232,84.86223,44_169,2,other_uncertain,2,other_uncertain,True,0.07208872,0.0030732106,0.9248381,0.9248381
FW_00028460,20.794,85.25533,41_170,2,other_uncertain,2,other_uncertain,True,0.107229985,0.0052932263,0.8874768,0.8874768
FW_00254393,11.93031,76.93954,23_153,2,other_uncertain,2,other_uncertain,True,0.01984378,0.038913272,0.9412429,0.9412429
FW_00522988,24.16718,82.63844,48_165,2,other_uncertain,2,other_uncertain,True,0.0012534064,0.019651083,0.97909546,0.97909546
FW_00763249,26.86732,91.92506,53_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1942083e-05,0.9912786,0.008679457,0.9912786
FW_00702037,24.27057,93.70808,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.1686195e-05,0.9995415,0.0004267698,0.9995415
FW_01025263,25.2634,86.31601,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00040887954,0.9813812,0.018209914,0.9813812
FW_00366658,24.60927,83.30676,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026529405,0.980646,0.0190887,0.980646
FW_00414205,24.70597,78.82796,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.187533e-05,0.9903025,0.009615556,0.9903025
FW_01207920,22.62482,88.37834,45_176,2,other_uncertain,2,other_uncertain,True,0.07453168,0.15393223,0.7715361,0.7715361
FW_00944483,23.07538,75.65133,46_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.336353e-05,0.987255,0.012661665,0.987255
FW_00470399,30.45898,76.50465,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.7388363e-05,0.98154277,0.018409904,0.98154277
FW_01707862,32.99648,76.51436,65_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002833899,0.5525949,0.44712168,0.5525949
FW_01084873,17.46607,80.65434,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011835329,0.94827807,0.039886568,0.94827807
FW_01579720,20.96468,85.16713,41_170,2,other_uncertain,2,other_uncertain,True,3.5959605e-05,0.018305605,0.98165846,0.98165846
FW_00394162,20.9597,85.1819,41_170,2,other_uncertain,2,other_uncertain,True,0.00034260098,0.0030707698,0.99658656,0.99658656
FW_01321248,22.69608,76.46147,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00027978802,0.8918529,0.10786726,0.8918529
FW_01297404,24.26458,74.45986,48_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015612238,0.9974866,0.002357256,0.9974866
FW_00445368,20.78568,85.26498,41_170,2,other_uncertain,2,other_uncertain,True,0.0003691666,0.020662887,0.97896796,0.97896796
FW_00541137,31.00873,75.24187,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.6452415e-05,0.92363256,0.076271065,0.92363256
FW_00006137,15.18004,77.10332,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0016364987,0.03552331,0.96284014,0.96284014
FW_00981892,22.48122,81.4713,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.7412425e-05,0.99941504,0.0005475697,0.99941504
FW_01325550,24.13733,82.70747,48_165,2,other_uncertain,2,other_uncertain,True,0.0011956102,0.008238078,0.9905663,0.9905663
FW_00946108,21.91341,79.01741,43_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012876239,0.965063,0.03480826,0.965063
FW_01291379,23.91584,92.88858,47_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.2749045e-05,0.9981951,0.0017621878,0.9981951
FW_00582610,15.17875,77.10149,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0002567881,0.03875182,0.9609914,0.9609914
FW_01102031,31.44987,75.34364,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.957824e-05,0.95817465,0.041725747,0.95817465
FW_00444295,10.13456,78.58447,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001535826,0.8685491,0.13129735,0.8685491
FW_00947314,20.96799,85.01302,41_170,2,other_uncertain,2,other_uncertain,True,0.0014279705,0.012940557,0.98563147,0.98563147
FW_01343409,24.67239,78.77972,49_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003532848,0.97182155,0.027825229,0.97182155
FW_01504525,22.0133,75.93026,44_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000843439,0.9729033,0.026253173,0.9729033
FW_01525664,25.24167,83.74776,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00054923724,0.99081975,0.008631025,0.99081975
FW_00047922,14.22502,74.46016,28_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010854694,0.99545234,0.004439094,0.99545234
FW_01567491,29.98419,75.77983,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025452315,0.9107322,0.0890132,0.9107322
FW_01481605,30.36365,78.46777,60_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011737483,0.9942667,0.0045595462,0.9942667
FW_01301591,19.66039,79.92314,39_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003632936,0.9510268,0.048609935,0.9510268
FW_01401995,23.81037,91.92651,47_183,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001461402,0.725096,0.2747579,0.725096
FW_00115068,25.85731,94.92433,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011603603,0.99531835,0.0045656078,0.99531835
FW_00498070,23.14468,71.17754,46_142,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043428256,0.9600974,0.039468374,0.9600974
FW_01582227,23.84043,84.95253,47_169,2,other_uncertain,2,other_uncertain,True,5.9873448e-05,0.020941734,0.97899836,0.97899836
FW_00605190,20.96575,85.17847,41_170,2,other_uncertain,2,other_uncertain,True,4.1100888e-05,0.0063254903,0.9936334,0.9936334
FW_00649825,17.10766,77.24519,34_154,2,other_uncertain,2,other_uncertain,True,0.0018373176,0.035846937,0.9623157,0.9623157
FW_00998826,31.44695,75.32678,62_150,2,other_uncertain,2,other_uncertain,True,0.0005771543,0.48632658,0.5130963,0.5130963
FW_01496741,19.09888,82.98492,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.374627e-05,0.99813336,0.0017728665,0.99813336
FW_00512075,22.9606,68.99524,45_137,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030344405,0.9831987,0.016497826,0.9831987
FW_01179683,20.78759,85.26115,41_170,2,other_uncertain,2,other_uncertain,True,0.0002018419,0.0026252868,0.99717283,0.99717283
FW_01039454,31.15603,75.33161,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026066307,0.98468834,0.015051003,0.98468834
FW_00174326,25.0251,87.65588,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015628877,0.982734,0.01570307,0.982734
FW_01689932,19.72429,79.17611,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.058717515,0.0035247065,0.9377578,0.9377578
FW_00839161,20.57232,73.8518,41_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00060160283,0.94272166,0.056676757,0.94272166
FW_01297958,26.6965,89.90065,53_179,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016324563,0.9958709,0.003965886,0.9958709
FW_00118755,28.3527,77.32192,56_154,2,other_uncertain,2,other_uncertain,True,0.2318302,0.049626518,0.7185433,0.7185433
FW_00858363,24.50423,92.74503,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.3811334e-05,0.99250436,0.007431848,0.99250436
FW_01031036,23.82872,84.91524,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00026597237,0.50365657,0.49607745,0.50365657
FW_01547287,30.64412,74.33618,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000107097054,0.9958145,0.004078414,0.9958145
FW_01241705,24.9308,92.57944,49_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0040743523,0.96102154,0.034904134,0.96102154
FW_01052562,21.23378,79.62777,42_159,0,industrial_fire_candidate,2,other_uncertain,False,0.014770404,0.0015613099,0.98366827,0.98366827
FW_00786205,20.28706,85.41933,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.788464e-05,0.9984572,0.0014449542,0.9984572
FW_00726507,13.74045,76.5167,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025496757,0.98748636,0.012258604,0.98748636
FW_00669623,18.40186,72.97151,36_145,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.726868e-05,0.9981217,0.0017910274,0.9981217
FW_00253482,22.21021,84.84798,44_169,2,other_uncertain,2,other_uncertain,True,0.0016853398,0.009674762,0.98863995,0.98863995
FW_01076088,30.65182,74.29272,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.00019399702,0.87736356,0.12244249,0.87736356
FW_00034989,23.82613,84.92167,47_169,2,other_uncertain,2,other_uncertain,True,0.00019841678,0.07326758,0.926534,0.926534
FW_00809213,20.79391,85.25302,41_170,2,other_uncertain,2,other_uncertain,True,0.22403218,0.0049776514,0.77099013,0.77099013
FW_01420940,12.99204,78.43306,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021125028,0.97245085,0.027337903,0.97245085
FW_00502130,31.13295,75.22226,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.984881e-05,0.9948153,0.0051648,0.9948153
FW_01069612,30.47202,76.53697,60_153,1,natural_vegetation_fire,2,other_uncertain,False,0.00056969724,0.4695027,0.5299276,0.5299276
FW_00821574,22.42911,77.10809,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030215216,0.9446904,0.05500748,0.9446904
FW_00668852,24.47312,93.69242,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.742336e-05,0.9979724,0.0020000928,0.9979724
FW_01389349,16.13846,74.26881,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014814167,0.9929945,0.006857378,0.9929945
FW_01617039,20.97046,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,3.6477013e-05,0.012228306,0.9877352,0.9877352
FW_00603168,19.72166,79.17494,39_158,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.78167486,0.00052232086,0.21780276,0.78167486
FW_01494180,20.79006,85.25889,41_170,2,other_uncertain,2,other_uncertain,True,0.0023665042,0.048971325,0.94866216,0.94866216
FW_01095355,20.96485,85.17467,41_170,2,other_uncertain,2,other_uncertain,True,5.9346865e-05,0.0073179784,0.99262273,0.99262273
FW_01599145,20.99374,79.65124,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015790686,0.9632763,0.0365658,0.9632763
FW_01493428,25.2268,75.92449,50_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002601342,0.89377165,0.10596829,0.89377165
FW_00497235,31.05268,75.28259,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00010179183,0.5408517,0.45904654,0.5408517
FW_00590607,17.10959,80.89332,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001189702,0.7239537,0.27592728,0.7239537
FW_00534267,23.81296,80.35337,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7475085e-05,0.8179452,0.18199728,0.8179452
FW_00231535,23.75363,80.13477,47_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00056287117,0.96629757,0.03313961,0.96629757
FW_00796012,24.24117,92.56931,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.178975e-05,0.9965148,0.0034133918,0.9965148
FW_01685119,24.14524,86.33192,48_172,2,other_uncertain,2,other_uncertain,True,0.17086466,0.111731894,0.7174035,0.7174035
FW_00059403,12.23048,75.60488,24_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.0377778e-05,0.9993292,0.0006303976,0.9993292
FW_00397925,34.14567,77.59492,68_155,2,other_uncertain,2,other_uncertain,True,0.0030838395,0.089863256,0.9070529,0.9070529
FW_01416637,24.15618,93.79489,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1537372e-05,0.9988217,0.0011368245,0.9988217
FW_01065873,26.97727,77.86015,53_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.467423e-05,0.94842774,0.05148755,0.94842774
FW_00423636,20.96476,85.17866,41_170,2,other_uncertain,2,other_uncertain,True,0.00010311209,0.0036565007,0.9962404,0.9962404
FW_00127110,16.39708,74.12259,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,9.716847e-05,0.9734871,0.026415827,0.9734871
FW_00553652,14.58869,78.58035,29_157,2,other_uncertain,2,other_uncertain,True,0.0020892434,0.013719003,0.9841918,0.9841918
FW_01178895,30.55014,79.16188,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019352633,0.9950204,0.0047860257,0.9950204
FW_00520182,26.90751,72.05471,53_144,2,other_uncertain,2,other_uncertain,True,0.00012855056,0.026054611,0.9738168,0.9738168
FW_01109604,30.57065,74.13322,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00017548533,0.925469,0.07435552,0.925469
FW_00487464,29.6557,75.75639,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00018212046,0.9946438,0.005174079,0.9946438
FW_00144828,20.79513,85.25428,41_170,2,other_uncertain,2,other_uncertain,True,0.057566423,0.020822138,0.9216115,0.9216115
FW_01164002,23.83706,84.95103,47_169,2,other_uncertain,2,other_uncertain,True,0.00010624041,0.010000825,0.9898929,0.9898929
FW_01465770,24.75985,79.74086,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001363858,0.98417306,0.015690554,0.98417306
FW_00546089,16.58298,76.9831,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0001537071,0.9479496,0.05189671,0.9479496
FW_01116337,25.12223,77.11459,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.5624627e-05,0.99529135,0.004663039,0.99529135
FW_00830778,13.02193,76.26969,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002748841,0.9327735,0.06695171,0.9327735
FW_00928830,22.36009,84.72384,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002635248,0.9939819,0.005754569,0.9939819
FW_00958079,20.96431,85.17934,41_170,2,other_uncertain,2,other_uncertain,True,5.0419112e-05,0.0037128201,0.99623674,0.99623674
FW_01088901,29.94239,75.85377,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.444244e-05,0.990756,0.00915957,0.990756
FW_01489421,25.26924,87.82344,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00036481043,0.7038685,0.29576665,0.7038685
FW_01050080,27.61443,70.78976,55_141,2,other_uncertain,2,other_uncertain,True,0.0002486928,0.021398999,0.9783523,0.9783523
FW_00232434,22.26911,77.44391,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011337897,0.9935183,0.006368342,0.9935183
FW_00249702,24.91544,83.30343,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.7189656e-05,0.9992011,0.00073166157,0.9992011
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.00044009142,0.15365462,0.84590524,0.84590524
FW_00463315,31.56291,75.27357,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00015050922,0.96314526,0.03670422,0.96314526
FW_00571298,20.97854,85.13663,41_170,2,other_uncertain,2,other_uncertain,True,0.0002936635,0.006426517,0.9932799,0.9932799
FW_00687044,21.17062,70.07159,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.3427616e-05,0.9938776,0.006088966,0.9938776
FW_00390165,20.79566,85.25502,41_170,2,other_uncertain,2,other_uncertain,True,0.04321736,0.040497255,0.91628534,0.91628534
FW_00368343,30.92902,74.43236,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003227874,0.99181247,0.0078647,0.99181247
FW_00858319,24.44153,93.96758,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00029255796,0.9915073,0.0082001295,0.9915073
FW_01630696,26.44414,78.38414,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,6.739172e-05,0.9971789,0.002753723,0.9971789
FW_00279111,22.92526,72.26032,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016638142,0.86788046,0.13195314,0.86788046
FW_00242148,22.47173,81.45182,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.067654e-05,0.99927014,0.00064923824,0.99927014
FW_00792988,22.04188,84.41474,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00016788767,0.99868244,0.0011496266,0.99868244
FW_00902962,15.7664,77.07442,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00011693522,0.99221486,0.0076682614,0.99221486
FW_01583082,31.05939,75.17511,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00028968335,0.83917767,0.16053261,0.83917767
FW_00214654,19.55907,78.63786,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00012837908,0.9955966,0.004274993,0.9955966
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.20173706,0.0011284389,0.79713446,0.79713446
FW_01616663,30.28479,76.91376,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00027470323,0.9966624,0.0030630007,0.9966624
FW_00461560,31.96222,75.28952,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00089313654,0.82732344,0.17178345,0.82732344
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.0013418051,0.050532747,0.9481254,0.9481254
FW_00483601,29.97659,75.71011,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.3382554e-05,0.98272943,0.017187119,0.98272943
FW_01165247,20.79487,85.25246,41_170,2,other_uncertain,2,other_uncertain,True,0.012867535,0.0089796465,0.9781528,0.9781528
FW_01464402,12.92204,79.30978,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003665422,0.8521484,0.14418618,0.8521484
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.00023249158,0.9652637,0.034503788,0.9652637
FW_00594469,20.80606,85.25734,41_170,2,other_uncertain,2,other_uncertain,True,0.17065106,0.0024550108,0.8268939,0.8268939
FW_01584510,29.12491,75.7811,58_151,2,other_uncertain,2,other_uncertain,True,0.155329,0.017588383,0.82708263,0.82708263
FW_01454091,27.4888,81.51183,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004246811,0.94063455,0.05894073,0.94063455
FW_00170067,22.3269,78.03937,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.2626434e-05,0.99602854,0.003938811,0.99602854
FW_00493151,31.37389,75.30176,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.8094057e-05,0.9926725,0.0072993725,0.9926725
FW_00209990,23.59181,84.8979,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.268664e-05,0.9933483,0.006608987,0.9933483
FW_00089535,14.69441,78.90659,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.7919755e-05,0.997661,0.0022811447,0.997661
FW_00123339,20.94622,85.01442,41_170,2,other_uncertain,2,other_uncertain,True,2.5719917e-05,0.0048973025,0.99507695,0.99507695
FW_00375036,16.54975,79.44277,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,7.950918e-05,0.93821514,0.061705384,0.93821514
FW_00003101,20.94489,85.01449,41_170,2,other_uncertain,2,other_uncertain,True,0.00013463412,0.0017073571,0.99815804,0.99815804
FW_00607274,15.33399,76.28421,30_152,2,other_uncertain,2,other_uncertain,True,0.0007396629,0.0019819993,0.9972784,0.9972784
FW_00781219,24.48045,92.88914,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,2.1057911e-05,0.9966221,0.0033568635,0.9966221
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.012061255,0.10470636,0.88323236,0.88323236
FW_00079767,24.20167,92.64897,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014296698,0.99493825,0.004918805,0.99493825
FW_01632141,20.97191,85.17425,41_170,2,other_uncertain,2,other_uncertain,True,7.0472044e-05,0.032512084,0.9674174,0.9674174
FW_00307306,17.46309,80.98993,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,8.925558e-05,0.9992912,0.00061953533,0.9992912
FW_00620770,19.30721,81.6356,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,1.9471001e-05,0.9989134,0.0010671711,0.9989134
FW_00573646,21.79589,72.09075,43_144,2,other_uncertain,1,natural_vegetation_fire,False,0.00027616209,0.69926405,0.30045977,0.69926405
FW_01678638,25.20585,83.22955,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,5.4271015e-05,0.96617717,0.03376857,0.96617717
FW_00545333,20.79591,85.2522,41_170,2,other_uncertain,2,other_uncertain,True,0.046439435,0.008522845,0.94503766,0.94503766
FW_00367668,29.73056,75.59317,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006598023,0.9811493,0.018190887,0.9811493
FW_00274069,22.21205,84.86227,44_169,2,other_uncertain,2,other_uncertain,True,0.15507673,0.0017047677,0.84321856,0.84321856
FW_00014931,20.96427,85.17938,41_170,2,other_uncertain,2,other_uncertain,True,7.426031e-05,0.00085366657,0.9990721,0.9990721
FW_00063965,27.29352,95.27781,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014332934,0.9769917,0.022864964,0.9769917
FW_01044281,20.96918,85.17516,41_170,2,other_uncertain,2,other_uncertain,True,7.8741854e-05,0.03538305,0.9645382,0.9645382
FW_00762321,24.90452,94.18995,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.1400734e-05,0.9982017,0.0017568826,0.9982017
FW_00586616,25.80732,82.26397,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00021738597,0.9610505,0.03873217,0.9610505
FW_01121225,20.80809,85.25713,41_170,2,other_uncertain,2,other_uncertain,True,0.03632492,0.00072189944,0.9629532,0.9629532
FW_00444897,24.16404,82.68008,48_165,2,other_uncertain,2,other_uncertain,True,0.002239083,0.022863042,0.97489786,0.97489786
FW_01580917,22.8174,72.28164,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,3.5147947e-05,0.99580777,0.004157138,0.99580777
FW_01127493,20.79545,85.25131,41_170,2,other_uncertain,2,other_uncertain,True,0.018697178,0.13731934,0.84398353,0.84398353
FW_00006514,24.1432,82.5686,48_165,2,other_uncertain,2,other_uncertain,True,0.004053988,0.09078185,0.9051642,0.9051642
FW_00208641,22.00443,80.25832,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.7778824e-05,0.9986798,0.0012723595,0.9986798
FW_00620762,19.1662,76.56742,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,4.8124275e-05,0.9986286,0.0013232914,0.9986286
FW_00742395,19.35338,82.7421,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00014855349,0.97648686,0.02336455,0.97648686
FW_00756956,12.67539,78.22652,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033089166,0.9970842,0.0025848993,0.9970842
FW_01153353,20.76033,85.29308,41_170,2,other_uncertain,2,other_uncertain,True,0.00018648517,0.0937777,0.90603584,0.90603584
