observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00046248,natural_vegetation_fire,0.001888415136327934,0.9344656673493157,0.06364591751435632,0.0005830846324087891,0.9623471144200668,0.0370698009475245,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046264,natural_vegetation_fire,0.008823821186578498,0.5391272479363475,0.4520489308770741,0.0034777444040572023,0.6410744257899665,0.35544782980597617,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046296,natural_vegetation_fire,0.002324501967038409,0.9437370428463417,0.05393845518661981,0.0006421496652620613,0.9681294118706535,0.031228438464084345,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046328,natural_vegetation_fire,0.0032160183145552614,0.8448117779160824,0.15197220376936219,0.0009992878556725237,0.905913149136426,0.09308756300790141,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046341,natural_vegetation_fire,0.019110545301936163,0.5653862376957753,0.41550321700228854,0.00527389013959749,0.6756015345867411,0.3191245752736613,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046409,natural_vegetation_fire,0.009092297802147193,0.632952648119361,0.35795505407849176,0.0029078613992748756,0.7378299640177689,0.25926217458295625,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046518,natural_vegetation_fire,0.008035443203809315,0.5374533735149118,0.45451118328127893,0.003296617401009018,0.6386743054327422,0.35802907716624893,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046525,natural_vegetation_fire,0.002769617388016369,0.6444262779352642,0.3528041046767194,0.0013804883056842978,0.7434628039326536,0.2551567077616621,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046592,industrial_fire_candidate,0.9940687431184456,0.0004311376129782966,0.005500119268576117,0.9975557835866792,1.2611788137471984e-05,0.002431604625183324,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00046631,other_uncertain,0.0013738291986129505,0.027961285136508907,0.9706648856648781,0.0077423950610594145,0.011961379603447429,0.9802962253354932,other_uncertain,other_uncertain,False
FW25_00046640,natural_vegetation_fire,0.0054437878390275205,0.7027200548103281,0.2918361573506444,0.0018456133926228974,0.7985457309726706,0.19960865563470645,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046661,natural_vegetation_fire,0.002788404868726992,0.814999611400412,0.182211983730861,0.0009773485656471308,0.8846859050639349,0.11433674637041795,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046672,natural_vegetation_fire,0.05976135464999481,0.27204460449200474,0.6681940408580004,0.021632420489276622,0.31582976224456233,0.662537817266161,other_uncertain,other_uncertain,False
FW25_00046700,natural_vegetation_fire,0.001670858901783242,0.8851940924604007,0.11313504863781614,0.0006149494090505534,0.9315326102773828,0.0678524403135666,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00046880,natural_vegetation_fire,0.29294863884033284,0.013974067379919864,0.6930772937797472,0.29438246823410674,0.004732650007596524,0.7008848817582968,other_uncertain,other_uncertain,True
FW25_00047039,other_uncertain,0.00435052398606891,0.05398709021493137,0.9416623857989996,0.011062160869751229,0.03130391661631344,0.9576339225139353,other_uncertain,other_uncertain,False
FW25_00047105,other_uncertain,0.0027119650025488416,0.04372507222034391,0.9535629627771073,0.009264031199587686,0.022973291506365536,0.9677626772940466,other_uncertain,other_uncertain,False
FW25_00047139,natural_vegetation_fire,0.15247755754321565,0.07065716446934157,0.7768652779874428,0.09059566474574757,0.052075435285268167,0.8573288999689842,other_uncertain,other_uncertain,False
FW25_00047187,natural_vegetation_fire,0.00128755633503473,0.8986610100251823,0.10005143363978282,0.0005089978745764732,0.9398144335508245,0.059676568574598944,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047197,industrial_fire_candidate,0.8446846219454833,0.0061823302063073945,0.1491330478482092,0.8272528605917052,0.0016218795567046146,0.17112525985159002,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00047216,natural_vegetation_fire,0.018280721817130422,0.11572514459027236,0.8659941335925972,0.01766519798581399,0.09535921809770662,0.8869755839164795,other_uncertain,other_uncertain,False
FW25_00047237,other_uncertain,0.45375027200184986,0.009045537300668632,0.5372041906974815,0.4642167533626072,0.0024909213755584464,0.5332923252618343,other_uncertain,other_uncertain,True
FW25_00047253,natural_vegetation_fire,0.0054012079111723345,0.8075875824603328,0.18701120962849482,0.0014795347085814854,0.8812441339342607,0.11727633135715781,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047299,natural_vegetation_fire,0.008336270508550308,0.2415608582473828,0.7501028712440668,0.0068800963528319915,0.2575007515776266,0.7356191520695414,other_uncertain,other_uncertain,False
FW25_00047306,natural_vegetation_fire,0.06108781479084896,0.6236807028080846,0.31523148240106647,0.009554980007275195,0.7565648957084279,0.23388012428429697,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047320,natural_vegetation_fire,0.3848152813801663,0.08871355639671107,0.5264711622231226,0.17137862142215673,0.09154385224952634,0.737077526328317,other_uncertain,other_uncertain,False
FW25_00047341,natural_vegetation_fire,0.001631850866198313,0.8655064034984392,0.13286174563536263,0.0006342058837306364,0.918586969306103,0.08077882481016635,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047393,natural_vegetation_fire,0.0028232488133138585,0.8721044610100374,0.12507229017664886,0.00086935424304302,0.923899450461592,0.07523119529536484,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047406,natural_vegetation_fire,0.0018115952679594969,0.9188057615490441,0.07938264318299625,0.0005940105611887268,0.9527937783678344,0.04661221107097679,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047411,natural_vegetation_fire,0.0023806115562585717,0.9648242461677774,0.03279514227596416,0.0006034906597877812,0.9804906927917889,0.01890581654842338,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047416,natural_vegetation_fire,0.0015686675577003572,0.941860013219231,0.056571319223068836,0.0005101285093407876,0.966567949406432,0.03292192208422718,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047433,natural_vegetation_fire,0.00470505247827931,0.7666428684807249,0.22865207904099585,0.0014823763112299347,0.8501294555049131,0.14838816818385694,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047437,other_uncertain,0.00938845269239981,0.1945090848469419,0.7961024624606583,0.008567056182441779,0.19370295766394865,0.7977299861536096,other_uncertain,other_uncertain,False
FW25_00047442,natural_vegetation_fire,0.007386009818685149,0.7791396075718016,0.21347438260951349,0.001897078856565428,0.8614797783059194,0.1366231428375152,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047445,natural_vegetation_fire,0.05037251306927801,0.6375065391272866,0.3121209478034354,0.008224030141126505,0.7643696710296013,0.22740629882927213,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047447,natural_vegetation_fire,0.004113865971379009,0.8674879928733272,0.1283981411552939,0.0011020947969223784,0.9217190827871798,0.07717882241589781,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047478,natural_vegetation_fire,0.029250753045179087,0.6295027395535489,0.3412465074012721,0.005979060883760527,0.7458346060718865,0.2481863330443531,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047555,natural_vegetation_fire,0.04453950251010601,0.6625009229915586,0.2929595744983354,0.0072248725732280365,0.7846438137107383,0.20813131371603366,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047563,natural_vegetation_fire,0.0024971554627350656,0.9397334609515693,0.057769383585695694,0.0006787666408362742,0.9658518019533089,0.03346943140585486,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047616,other_uncertain,0.0896264993512675,0.6796004523310647,0.23077304831766776,0.010752207012078064,0.8236848996143047,0.1655628933736171,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047623,natural_vegetation_fire,0.002171542797359099,0.9303129158890922,0.06751554131354885,0.0006417693523541384,0.9600236858624928,0.039334544785153004,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047625,natural_vegetation_fire,0.001627655106612987,0.9245212211842697,0.07385112370911731,0.0005484572666254602,0.9561615240469333,0.04329001868644117,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047649,natural_vegetation_fire,0.012548033747173946,0.6631291391759647,0.32432282707686144,0.0033231050811719817,0.7681850704537823,0.22849182446504587,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047701,natural_vegetation_fire,0.0038696531351156897,0.9149811187891951,0.08114922807568914,0.0009467462895273398,0.951696986119453,0.04735626759101984,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047733,natural_vegetation_fire,0.009935309920745506,0.7292874585884591,0.26077723149079546,0.002516379901080405,0.8238163435421717,0.1736672765567479,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047778,natural_vegetation_fire,0.007933549319239524,0.8665504482365863,0.12551600244417413,0.0016396094804198608,0.9232905040896852,0.07506988642989505,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047815,natural_vegetation_fire,0.009073201171859653,0.908614381306033,0.08231241752210747,0.0016036430574867511,0.9505184417461823,0.04787791519633105,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047868,natural_vegetation_fire,0.020044308786842508,0.8146301500517358,0.16532554116142162,0.003214732918638059,0.8943258158714857,0.10245945120987603,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047922,natural_vegetation_fire,0.004217410633487286,0.929266877494439,0.06651571187207385,0.0009584804032796656,0.9605381407177327,0.038503378878987735,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00047969,natural_vegetation_fire,0.002541154385282363,0.9593994344584175,0.038059411156300196,0.000641400823714537,0.9774273169099332,0.02193128226635224,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048016,natural_vegetation_fire,0.0015006412323342047,0.9346076414457158,0.06389171732194998,0.000507653923766566,0.9621816935483607,0.037310652527872766,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048048,other_uncertain,0.009592717506851025,0.19702166713963756,0.7933856153535115,0.008609456664350567,0.19713898483703568,0.7942515584986138,other_uncertain,other_uncertain,False
FW25_00048081,natural_vegetation_fire,0.03884136588387753,0.15156718333943922,0.8095914507766833,0.024209241381822087,0.14214551813174173,0.8336452404864363,other_uncertain,other_uncertain,False
FW25_00048111,natural_vegetation_fire,0.0042761580969664864,0.9300753147820542,0.06564852712097949,0.0009642011263098181,0.9610534366126557,0.03798236226103444,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048180,natural_vegetation_fire,0.002494082489922847,0.9163270826899128,0.08117883482016436,0.0007246391842427652,0.9517174501292606,0.047557910686496625,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048197,natural_vegetation_fire,0.0013820711487383154,0.8730250624407363,0.12559286641052547,0.0005641228874117374,0.9233257182802038,0.07611015883238431,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048225,natural_vegetation_fire,0.0032114555813617398,0.9539262921810178,0.04286225223762047,0.0007528654777897763,0.9745849109340798,0.024662223588130607,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048262,natural_vegetation_fire,0.04536164868660851,0.7291343489634724,0.2255040023499191,0.006339834619002298,0.8425124762520902,0.15114768912890764,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048309,natural_vegetation_fire,0.006683989244370567,0.8960995609020607,0.09721644985356884,0.001378951221381342,0.9415347723415379,0.05708627643708081,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048331,natural_vegetation_fire,0.006468505838883208,0.7926726576551844,0.20085883650593234,0.0017022238805594963,0.8710230326268082,0.12727474349263226,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048369,natural_vegetation_fire,0.004317555186888261,0.8398187959113647,0.1558636489017469,0.0012064941116124788,0.9032494651644244,0.09554404072396305,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048430,natural_vegetation_fire,0.004636081214836253,0.8721102902133026,0.12325362857186112,0.0011718496202529096,0.9250647725262281,0.07376337785351902,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048436,natural_vegetation_fire,0.023990376308954578,0.5917209780219894,0.3842886456690561,0.005733531389497256,0.7056330019281777,0.2886334666823251,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048447,natural_vegetation_fire,0.0019467150352416446,0.8364807552358567,0.16157252972890151,0.0007517131246309217,0.899122423200968,0.1001258636744011,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048450,natural_vegetation_fire,0.001684982091812801,0.9571325143839927,0.041182503524194565,0.000505879226598107,0.9756494080370277,0.023844712736374236,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048462,natural_vegetation_fire,0.004554343423240127,0.88448727810392,0.11095837847283975,0.0011263949349558087,0.9330104805178595,0.0658631245471849,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048562,natural_vegetation_fire,0.00396531006492092,0.8772606649319389,0.11877402500314026,0.0010540553910858242,0.9280058656471345,0.07094007896177965,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048570,other_uncertain,0.607063572867231,0.21159408433454793,0.181342342798221,0.1811059676499072,0.44955865212588325,0.3693353802242096,industrial_fire_candidate,natural_vegetation_fire,False
FW25_00048684,natural_vegetation_fire,0.0011403948086375006,0.9219934325122076,0.07686617267915508,0.00044582307235277024,0.9542461787555091,0.04530799817213816,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048721,other_uncertain,0.00446448106030819,0.5449487718078501,0.45058674713184166,0.002268526088632907,0.6439617652996664,0.3537697086117006,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048757,natural_vegetation_fire,0.005300257959026018,0.7653501443189055,0.22934959772206864,0.0015972966859965068,0.8495577388206487,0.14884496449335474,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00048784,other_uncertain,0.0017166147112856274,0.02257235781170668,0.9757110274770077,0.009936858813930877,0.008799300864436912,0.9812638403216322,other_uncertain,other_uncertain,False
