observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01328076,other_uncertain,0.001963826650450082,0.029427905367344492,0.9686082679822053,0.007003144241529908,0.028174494549181316,0.9648223612092889
FW_01217015,natural_vegetation_fire,0.0010098604251967316,0.8813205850993271,0.1176695544754761,0.00019792518798315338,0.9383650429084467,0.06143703190357032
FW_00257163,natural_vegetation_fire,0.003941622563882136,0.9473697872554653,0.04868859018065254,0.0003996084582972924,0.9703601406227846,0.02924025091891817
FW_01222399,other_uncertain,0.006638261684408383,0.40884594010234687,0.5845157982132447,0.003541558563695256,0.5023012876465468,0.4941571537897581
FW_01612279,industrial_fire_candidate,0.3784132390927545,0.010361764073467651,0.6112249968337778,0.3975593851955318,0.004054097790028013,0.5983865170144402
FW_01257925,natural_vegetation_fire,0.0012520568597033036,0.9551714599738479,0.04357648316644874,0.00014467541605499014,0.9770380938837678,0.022817230700177105
FW_01201968,natural_vegetation_fire,0.001510984409150847,0.8396885636475085,0.15880045194334055,0.00032984745837963403,0.9109828233572299,0.08868732918439043
FW_01027808,natural_vegetation_fire,0.0011405580747619202,0.01893954909698293,0.9799198928282551,0.005794982168308969,0.017588964146914222,0.9766160536847769
FW_00426530,natural_vegetation_fire,0.004800446594924756,0.747187568903271,0.24801198450180426,0.0011599341661335495,0.8335390525882872,0.16530101324557925
FW_00662141,natural_vegetation_fire,0.0006800598802773565,0.9749670078918307,0.024352932227892043,6.692398342040598e-05,0.9880061154369925,0.011926960579587085
FW_00989040,natural_vegetation_fire,0.0009257186743022914,0.9839058336590812,0.015168447666616533,7.088055932776175e-05,0.9921452303584731,0.007783889082199024
FW_01033806,natural_vegetation_fire,0.0033375819398293173,0.8235997183346625,0.17306269972550822,0.0006731872819499718,0.8929520960409053,0.1063747166771448
FW_01315303,natural_vegetation_fire,0.0022048846321219362,0.9608534138273254,0.03694170154055263,0.0002161552397322215,0.9790663178775317,0.020717526882736124
FW_00866751,natural_vegetation_fire,0.0006388342950200076,0.9740132843201287,0.025347881384851268,6.460885682060653e-05,0.9876214723597404,0.012313918783438963
FW_01621881,other_uncertain,0.003902544836254467,0.36143921375887667,0.6346582414048689,0.0026419097913029503,0.46146820900857705,0.5358898812001199
FW_01542982,natural_vegetation_fire,0.0020724694361494668,0.9162604200637945,0.08166711050005604,0.0002979879181189545,0.9540457113658797,0.04565630071600142
FW_00263110,natural_vegetation_fire,0.0026325422496527055,0.9612550075784383,0.03611245017190906,0.00024844593893770414,0.9790572100308255,0.020694344030236938
FW_01208003,natural_vegetation_fire,0.0021999170044298363,0.832593050985955,0.16520703200961523,0.00046212511175937636,0.9029957836406113,0.09654209124762937
FW_01053368,other_uncertain,0.0074900766214340475,0.031178910595583097,0.9613310127829828,0.017832601757686355,0.0257020738355649,0.9564653244067488
FW_01626672,other_uncertain,0.0032673195922492512,0.16105390085541402,0.8356787795523368,0.004240498895317564,0.2002459955890179,0.7955135055156646
FW_00872207,natural_vegetation_fire,0.0014571967465216785,0.9788472957465197,0.019695507506958497,0.00011599547870507168,0.9892717791397919,0.010612225381503073
FW_01060011,other_uncertain,0.44674613646112704,0.014781318310167022,0.5384725452287059,0.40417739074597975,0.0068173285019484196,0.5890052807520718
FW_01016986,other_uncertain,0.0007797203982780129,0.009567176897696398,0.9896531027040255,0.005999182695557329,0.008006255225984117,0.9859945620784586
FW_00393792,other_uncertain,0.06076364821588876,0.037722962095071144,0.9015133896890402,0.07243480865836639,0.025303525946064897,0.9022616653955687
FW_00196153,other_uncertain,0.012490048667469672,0.6604018615818911,0.3271080897506392,0.0031825537598228672,0.7451145710184731,0.2517028752217041
FW_00443245,other_uncertain,0.6848725219759609,0.027213167356713423,0.28791431066732553,0.49230999525225266,0.020625238612748474,0.4870647661349988
FW_01636431,other_uncertain,0.0024133258547210895,0.8082530948530868,0.18933357929219213,0.0005441712290875627,0.8861594063333719,0.11329642243754066
FW_00044949,other_uncertain,0.0344950250366626,0.01932196832909745,0.94618300663424,0.06467599774051798,0.011703372708627084,0.923620629550855
FW_01719056,natural_vegetation_fire,0.0007683246848732402,0.9819776465965389,0.017254028718587958,6.398401896864616e-05,0.9913036468253991,0.008632369155632235
FW_00210133,natural_vegetation_fire,0.0016600254036430956,0.9561586438390275,0.04218133075732941,0.00018069076971145693,0.976975227712107,0.022844081518181483
FW_01338470,industrial_fire_candidate,0.7001985263764874,0.00486961089813199,0.2949318627253807,0.6848180083292283,0.0015872760959078525,0.31359471557486385
FW_00592222,other_uncertain,0.02600349433033715,0.06438136457548986,0.909615141094173,0.031219185691997997,0.054050572230313156,0.9147302420776888
FW_00102605,other_uncertain,0.023283873884730737,0.026840856006715364,0.9498752701085539,0.042669418459441395,0.018549766021430002,0.9387808155191286
FW_00597495,natural_vegetation_fire,0.003502599984000084,0.8357872842916948,0.16071011572430496,0.0006697177512638519,0.9006416299877402,0.0986886522609959
FW_01176936,other_uncertain,0.000763974180088774,0.008820694317337589,0.9904153315025737,0.006130984436295354,0.0072680033516553865,0.9866010122120492
FW_00758658,natural_vegetation_fire,0.0007931926514039299,0.9856338945310801,0.013572912817515978,5.939847368522393e-05,0.9930851728110504,0.006855428715264352
FW_00498209,natural_vegetation_fire,0.0012325762537063463,0.9665596242938449,0.03220779945244866,0.00012468074119159552,0.9830052838927865,0.016870035366021875
FW_00867540,natural_vegetation_fire,0.0010771311637019923,0.9820119621363391,0.016910906699958973,8.430131360945164e-05,0.9911003409596449,0.008815357726745722
FW_01487415,natural_vegetation_fire,0.001073666105189366,0.9844407705902214,0.014485563304589184,7.876025662257601e-05,0.9923454066484263,0.007575833094951093
FW_01252302,other_uncertain,0.0042723227921084616,0.26144537241358545,0.734282304794306,0.003724658393768381,0.3314508092045809,0.6648245324016505
FW_00163829,other_uncertain,0.47260513221276196,0.015967950916546198,0.511426916870692,0.4122377937275327,0.007700593147320227,0.580061613125147
FW_01596817,other_uncertain,0.0011785615122572885,0.022892303620960425,0.9759291348667823,0.0054416558412315194,0.022069164348951332,0.9724891798098171
FW_00563199,natural_vegetation_fire,0.004425208120720567,0.8532156938794185,0.14235909799986088,0.0007581183186130107,0.9102526624356683,0.08898921924571869
FW_01530405,natural_vegetation_fire,0.029274571147886393,0.871199021040439,0.0995264078116746,0.0031349650319686872,0.9190455057372355,0.07781952923079578
FW_01574780,other_uncertain,0.01735750532941419,0.11021270418628806,0.8724297904842978,0.01793921489679495,0.10864931844868106,0.873411466654524
FW_01125653,other_uncertain,0.0038888196666875823,0.08479217837512133,0.911319001958191,0.006896489385280788,0.09330371380251068,0.8997997968122086
FW_01495513,natural_vegetation_fire,0.001232486299691382,0.9845345947669351,0.014232918933373565,8.780950179325698e-05,0.9923402865785281,0.007571903919678719
FW_01601189,natural_vegetation_fire,0.007877301698488326,0.34673666131611347,0.6453860369853982,0.004720616650288904,0.4233651170988563,0.5719142662508548
FW_00431861,other_uncertain,0.016724973679460933,0.26327055153088663,0.7200044747896523,0.01041537971674238,0.29992827803224087,0.6896563422510168
FW_01278515,natural_vegetation_fire,0.0021411448634811214,0.9677320276941648,0.03012682744235407,0.00019270465198868928,0.9829310422332945,0.016876253114716754
FW_01597120,natural_vegetation_fire,0.0007748075856877026,0.967917978442905,0.03130721397140732,8.33430895833811e-05,0.9843975334221899,0.015519123488226701
FW_01376451,natural_vegetation_fire,0.0008769713875682225,0.9908699501601477,0.008253078452284068,5.2556688077501893e-05,0.9956707862181422,0.0042766570937803105
FW_01050792,natural_vegetation_fire,0.004431271867578859,0.549112070991348,0.4464566571410732,0.0018277832610138183,0.6635567594362675,0.33461545730271863
FW_00414959,natural_vegetation_fire,0.0005559241735630529,0.9841389729689108,0.015305102857526074,4.6329818143238944e-05,0.9925679031132038,0.007385767068652895
FW_00081034,natural_vegetation_fire,0.0022893414520034697,0.9900799782406076,0.007630680307388916,0.00011424477139737593,0.9954327684467502,0.004452986781852221
FW_01190601,natural_vegetation_fire,0.020527540931283533,0.8586238735636226,0.1208485855050939,0.002543435118249843,0.9071055086516105,0.0903510562301396
FW_01261890,other_uncertain,0.017429347901621168,0.3047143632306147,0.6778562888677641,0.0096450280597134,0.35067180279921856,0.6396831691410679
FW_01489154,other_uncertain,0.020805690471816133,0.03651469347110927,0.9426796160570746,0.03441480664139954,0.027546259421678918,0.9380389339369216
FW_01223138,natural_vegetation_fire,0.004251394415020156,0.9700491000334549,0.0256995055515249,0.00032086100032801325,0.983987493425462,0.015691645574210187
FW_00149802,other_uncertain,0.2734154835739417,0.0073103272587761855,0.7192741891672821,0.35827872008771516,0.0025151021771665787,0.6392061777351183
FW_00908341,natural_vegetation_fire,0.0016610728617622297,0.9219122465195344,0.07642668061870322,0.00023944163408375405,0.9581904054542921,0.041570152911624206
FW_01471668,natural_vegetation_fire,0.0213240454383273,0.6990360108921281,0.2796399436695447,0.004417635309664299,0.7724194087887386,0.22316295590159718
FW_01552436,other_uncertain,0.06617145572751927,0.044175161898703616,0.8896533823737771,0.07193711897572554,0.030590741095570764,0.8974721399287038
FW_01514809,natural_vegetation_fire,0.002710286919598382,0.9820933001915821,0.015196412888819582,0.0001753936102921052,0.9909429306078572,0.008881675781850605
FW_00431333,industrial_fire_candidate,0.8684004428158177,0.003656139304103043,0.1279434178800793,0.8213565144323411,0.0013800215690094706,0.17726346399864937
FW_00066622,other_uncertain,0.10383446403300446,0.005033808040226892,0.8911317279267688,0.2256708720004668,0.0017619766908497385,0.7725671513086835
FW_00054202,natural_vegetation_fire,0.16587048468438523,0.6464485489640154,0.1876809663515993,0.02380932065243568,0.7645647290103725,0.21162595033719192
FW_00130479,natural_vegetation_fire,0.0023081421020817693,0.9755896870320216,0.022102170865896408,0.00017953177630052595,0.9872598261380356,0.012560642085663853
FW_00707167,natural_vegetation_fire,0.0006041291406559066,0.9915515059371869,0.007844364922157242,3.760886001709692e-05,0.9960703824938771,0.003892008646105818
FW_00919137,natural_vegetation_fire,0.004648874029186352,0.8988973798606849,0.09645374611012876,0.0006393162599269042,0.939793003986678,0.05956767975339525
FW_00679062,natural_vegetation_fire,0.002699997724684229,0.7273701650684504,0.26992983720686536,0.0007680291709041074,0.8275150715999157,0.17171689922918015
FW_01315318,natural_vegetation_fire,0.003320498492221463,0.9795403557295949,0.017139145778183616,0.00021903588404123737,0.9895414798563605,0.010239484259598223
FW_01584236,natural_vegetation_fire,0.001804373493966942,0.9088833991046698,0.08931222740136324,0.00027764538077190687,0.9504703936005426,0.0492519610186855
FW_01617349,other_uncertain,0.03755115904753049,0.02563120084419678,0.9368176401082726,0.06088473186216183,0.016490311801514484,0.9226249563363237
FW_01366969,natural_vegetation_fire,0.0018439815076293255,0.9692863833237247,0.02886963516864586,0.0001667786551001037,0.9839401439954699,0.01589307734943005
FW_00075847,natural_vegetation_fire,0.001902150481681888,0.9294356384303365,0.06866221108798162,0.0002545211185905938,0.9618734118713914,0.03787206701001805
FW_00569849,natural_vegetation_fire,0.0011283331995795565,0.834491299832567,0.1643803669678536,0.0002642402276820832,0.9105729354624429,0.0891628243098751
FW_00442080,natural_vegetation_fire,0.04571162093094012,0.06435837765622758,0.8899300014128324,0.046825809500913175,0.05086233826591814,0.9023118522331687
FW_00702485,natural_vegetation_fire,0.0008971220787367443,0.9431055494239893,0.055997328497274054,0.00012284642172076047,0.9716734490742068,0.02820370450407253
FW_01308804,natural_vegetation_fire,0.006443650593888633,0.955992196953177,0.03756415245293427,0.0005388234859953417,0.9754506624361166,0.02401051407788821
FW_01226056,other_uncertain,0.0032094672699271715,0.015956121289694966,0.9808344114403779,0.013148589531597484,0.012561115427849903,0.9742902950405526
FW_01102083,other_uncertain,0.03586592078801439,0.062152284561901104,0.9019817946500844,0.039971124327868666,0.049964785171809266,0.9100640905003221
FW_01201366,natural_vegetation_fire,0.0020910146757392523,0.8838112062645207,0.11409777905974006,0.0003575545126495745,0.9350093013853734,0.0646331441019772
FW_00647040,natural_vegetation_fire,0.017582243308075486,0.9257171217430409,0.05670063494888364,0.0015321814771302913,0.9573286846865386,0.04113913383633112
FW_00530134,natural_vegetation_fire,0.001375985895730021,0.9179454305308602,0.08067858357340983,0.00021008733654871283,0.9568066983586986,0.04298321430475284
FW_00071894,natural_vegetation_fire,0.0013231425366871,0.9528515139638637,0.04582534349944922,0.00015507338772695662,0.9756945183450437,0.024150408267229282
FW_00943554,natural_vegetation_fire,0.005572276569468246,0.8186829048651012,0.17574481856543045,0.001042767176226948,0.8843979160067484,0.11455931681702455
FW_01056986,natural_vegetation_fire,0.003166678323531518,0.9525182531751741,0.04431506850129431,0.0003182688159980813,0.9737545705717513,0.02592716061225068
FW_00593239,other_uncertain,0.005024114692733629,0.011518000914236146,0.9834578843930303,0.020906458703600077,0.00795233925323274,0.9711412020431672
FW_00849867,other_uncertain,0.0028556553858283674,0.7269763753246811,0.27016796928949055,0.0008049373566516966,0.826308382472331,0.17288668017101724
FW_00845857,other_uncertain,0.0008570619877335579,0.006651391294906931,0.9924915467173596,0.007551994559746239,0.005074370232835377,0.9873736352074184
FW_00269602,natural_vegetation_fire,0.0015604700800534862,0.9045814164875479,0.0938581134323987,0.0002522294935440351,0.948769663357034,0.050978107149422
FW_00590384,natural_vegetation_fire,0.006732413910504664,0.8272796923165205,0.16598789377297488,0.0011799127454492806,0.8887735231258717,0.11004656412867896
FW_01300999,natural_vegetation_fire,0.005128711982081608,0.9630056328968268,0.03186565512109151,0.00041294657337908745,0.979745575029751,0.019841478396869866
FW_00038183,natural_vegetation_fire,0.0013534960341988768,0.9586465114330062,0.03999999253279506,0.00014858145464284597,0.9787040814170828,0.021147337128274293
FW_00379639,other_uncertain,0.3167533574496376,0.007827195018852718,0.6754194475315097,0.3840328833504551,0.0027378036153994346,0.6132293130341454
FW_00187814,natural_vegetation_fire,0.009842965312322972,0.5394614696382313,0.45069556504944575,0.003531223070348404,0.6337357720075447,0.3627330049221067
FW_00065064,natural_vegetation_fire,0.0009958933416705292,0.9887897928348957,0.010214313823433697,6.389386768908682e-05,0.9945936877840545,0.0053424183482562344
