observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_00257163,natural_vegetation_fire,0.0020600571275442812,0.9472484931246954,0.050691449747760145,0.0005905599370892355,0.9700554865862635,0.02935395347664729
FW_01222399,other_uncertain,0.009345838708576701,0.6963717532508238,0.2942824080405996,0.0025945637859193776,0.7957488318232091,0.20165660439087155
FW_01612279,industrial_fire_candidate,0.448674267210944,0.0071572124269967344,0.5441685203620592,0.49163603307881415,0.001672258780450936,0.5066917081407349
FW_01257925,natural_vegetation_fire,0.0014729602709780635,0.9329648309015617,0.06556220882746042,0.0005044008734545743,0.9611732407810428,0.03832235834550269
FW_01201968,natural_vegetation_fire,0.001104866683293069,0.8946711424694964,0.10422399084721054,0.000468675540361264,0.9370968763594336,0.06243444810020519
FW_01027808,natural_vegetation_fire,0.0025290771392227998,0.06974194459018573,0.9277289782705915,0.006916419580182615,0.04500481582705084,0.9480787645927666
FW_00426530,natural_vegetation_fire,0.0018986100914458218,0.8840520953053258,0.11404929460322837,0.0006659294648135905,0.9309828702823247,0.0683512002528616
FW_00662141,natural_vegetation_fire,0.0009652268366163005,0.9105143219369809,0.08852045122640291,0.00041549420263208204,0.9469727191885424,0.052611786608825505
FW_00989040,natural_vegetation_fire,0.0031063432438243016,0.9312302399083381,0.06566341684783765,0.0007935124430552103,0.9611154136497159,0.038091073907228885
FW_01033806,natural_vegetation_fire,0.0017557829530001215,0.6281288075482269,0.370115409498773,0.0010827937781113333,0.7263536764256273,0.2725635297962614
FW_01315303,natural_vegetation_fire,0.008554457837605774,0.8876002686149955,0.10384527354739857,0.0016324556104641743,0.9371666467996314,0.06120089758990438
FW_00866751,natural_vegetation_fire,0.0012037397169028683,0.9610585353304363,0.03773772495266104,0.00040738483627907144,0.9776677770571043,0.021924838106616752
FW_01621881,other_uncertain,0.0031865155887349523,0.6830833261890781,0.3137301582221869,0.0013889024244005538,0.7793968008259954,0.21921429674960402
FW_01542982,natural_vegetation_fire,0.0016712412136028329,0.8377552816631104,0.16057347712328662,0.0006837433083431921,0.8997333900461084,0.09958286664554823
FW_00263110,natural_vegetation_fire,0.0014943824678710377,0.987908584883542,0.010597032648586916,0.0003975257673395336,0.9933733001230419,0.0062291741096186055
FW_01208003,natural_vegetation_fire,0.003989918700918386,0.8471375690777287,0.1488725122213528,0.001132210262923347,0.9080343206499835,0.09083346908709317
FW_01053368,other_uncertain,0.005653125280104609,0.031716691853803484,0.9626301828660919,0.017193812397493537,0.014537918315364471,0.9682682692871419
FW_01626672,other_uncertain,0.006372285779158453,0.32659885692396556,0.667028857296876,0.004638761458257583,0.37382498723816415,0.6215362513035781
FW_00872207,natural_vegetation_fire,0.0022765526544265666,0.9393083433901447,0.05841510395542881,0.0006429699083531491,0.9654735460564577,0.03388348403518912
FW_01060011,other_uncertain,0.5216633069934848,0.019015435551904658,0.45932125745461044,0.4174588161229635,0.009034870414974331,0.5735063134620622
FW_01016986,other_uncertain,0.0005455665224761176,0.011874037599593004,0.9875803958779309,0.006931474257568164,0.0034477254413957208,0.9896208003010362
FW_00393792,other_uncertain,0.06221569512185508,0.023147688193290196,0.9146366166848546,0.08715523812795124,0.009389252661235841,0.9034555092108129
FW_00196153,other_uncertain,0.007015409814478583,0.5403293706701859,0.4526552195153356,0.003016284143329538,0.6410884137009548,0.35589530215571563
FW_00443245,other_uncertain,0.6690039934437509,0.061924082193579186,0.26907192436266986,0.385057229460562,0.07719237027097998,0.5377504002684581
FW_01636431,other_uncertain,0.0009435220282342647,0.9701740346542109,0.028882443317554983,0.00033874130793620305,0.9828289297578979,0.016832328934165915
FW_00044949,other_uncertain,0.014547501170066816,0.018748628182861115,0.9667038706470722,0.040116112948541664,0.00680943627213917,0.9530744507793191
FW_01719056,natural_vegetation_fire,0.0009693056766185571,0.9563246133459741,0.04270608097740737,0.00036408347132719246,0.974742618357122,0.02489329817155085
FW_00210133,natural_vegetation_fire,0.00436788779171315,0.9593486858445464,0.03628342636374048,0.0008857847538096224,0.9783096911327832,0.020804524113407132
FW_01338470,industrial_fire_candidate,0.7816572460157567,0.007878180947864282,0.21046457303637903,0.747358965984398,0.002398577153074954,0.25024245686252716
FW_00592222,other_uncertain,0.03612194985839977,0.21165271608425493,0.7522253340573454,0.01873576282498388,0.22342446352835316,0.757839773646663
FW_00102605,other_uncertain,0.09203171066797203,0.17226948773043577,0.7356988016015923,0.0392431701600873,0.177948308365913,0.7828085214739997
FW_00597495,natural_vegetation_fire,0.0072074514188402794,0.754685151111562,0.23810739746959764,0.0019663222514401447,0.8425096068494867,0.1555240708990731
FW_01176936,other_uncertain,0.001382346121420813,0.03632331775014943,0.9622943361284297,0.006765441453682575,0.01745285262218528,0.9757817059241322
FW_00758658,natural_vegetation_fire,0.002993020637606511,0.897506273564598,0.09950070579779552,0.0008481049551336188,0.9403309057913622,0.05882098925350418
FW_00498209,natural_vegetation_fire,0.0015054622836175346,0.8833970353944305,0.11509750232195186,0.0005799506921390612,0.9302246634530001,0.06919538585486075
FW_00867540,natural_vegetation_fire,0.002306987433697977,0.9120228375651419,0.08567017500116,0.0006992536977835863,0.9489477237011201,0.05035302260109619
FW_01487415,natural_vegetation_fire,0.001969487711986469,0.9709463249004421,0.027084187387571325,0.0005242430596497245,0.9838204943134717,0.015655262626878545
FW_01252302,other_uncertain,0.0065152072978582965,0.6784802151362792,0.31500457756586236,0.0021625532012594924,0.7781309785353415,0.2197064682633991
FW_00163829,other_uncertain,0.5809068868862046,0.03663211261713741,0.3824610004966579,0.3792984012528728,0.028486113970332558,0.5922154847767946
FW_01596817,other_uncertain,0.002107969976009956,0.08644172852200224,0.9114503015019878,0.0055037384622339805,0.061109280770649074,0.9333869807671169
FW_00563199,natural_vegetation_fire,0.002842952804759611,0.7431476437878124,0.254009403407428,0.0011471061201329524,0.829972490459458,0.16888040342040916
FW_01530405,natural_vegetation_fire,0.06677842496801419,0.698028703931471,0.23519287110051498,0.008599599810853663,0.8276534558343495,0.16374694435479686
FW_01574780,other_uncertain,0.033809851082053116,0.2064248683881609,0.759765280529786,0.01827100536579063,0.2156347749984664,0.7660942196357429
FW_01125653,other_uncertain,0.0010950540016415758,0.015526913335826944,0.9833780326625315,0.009204071830518846,0.005107469149527807,0.9856884590199534
FW_01495513,natural_vegetation_fire,0.002216574740065243,0.9536843583306349,0.04409906692929965,0.0006036774548134141,0.9739239704228728,0.025472352122313704
FW_01601189,natural_vegetation_fire,0.02077513766097864,0.2611771845865838,0.7180476777524376,0.011433769939060236,0.28914768947419994,0.6994185405867398
FW_00431861,other_uncertain,0.027094648193459237,0.16004032293679835,0.8128650288697425,0.01867642596952949,0.1515775422438819,0.8297460317865886
FW_01278515,natural_vegetation_fire,0.003259539750914989,0.8809872355708996,0.11575322467818519,0.000928684624264888,0.9299703847384221,0.06910093063731307
FW_01597120,natural_vegetation_fire,0.0008769326230975357,0.9571085126553636,0.0420145547215389,0.0003418494930647739,0.9751412399302187,0.024516910576716507
FW_01376451,natural_vegetation_fire,0.0014806099700754366,0.9805715416594027,0.01794784837052175,0.0004192097601794903,0.9891283759083527,0.01045241433146782
FW_01050792,natural_vegetation_fire,0.006148408275308963,0.5039693975020844,0.48988219422260665,0.0030098158250600414,0.5993996312571848,0.3975905529177552
FW_00414959,natural_vegetation_fire,0.0009141942639081847,0.9354664541803109,0.06361935155578075,0.0003758635667927582,0.9622623927839085,0.037361743649298784
FW_00081034,natural_vegetation_fire,0.002430845326761107,0.9721658689526907,0.025403285720548115,0.0005906955450058079,0.9847518806819168,0.01465742377307743
FW_01190601,natural_vegetation_fire,0.010054105443766673,0.8166357483234519,0.17331014623278143,0.0021114922636270134,0.8904665812376324,0.10742192649874054
FW_01261890,other_uncertain,0.04831929191876106,0.39400404119399207,0.5576766668872468,0.013811254148038259,0.4834808764918663,0.5027078693600955
FW_01489154,other_uncertain,0.028054637274944907,0.0958773996881123,0.8760679630369428,0.025598445455009878,0.07361145868774475,0.9007900958572453
FW_01223138,natural_vegetation_fire,0.003532594363338165,0.9023093154822432,0.09415809015441853,0.0009259223268973453,0.9436713969113495,0.0554026807617533
FW_00149802,other_uncertain,0.24940055066056588,0.014773449797823825,0.7358259995416103,0.2580504006704579,0.0050724527722200785,0.736877146557322
FW_00908341,natural_vegetation_fire,0.007937286207381693,0.8233071469009335,0.16875556689168486,0.0018048740486393188,0.8939800759141505,0.10421505003721016
FW_01471668,natural_vegetation_fire,0.07695569030532297,0.6154987006083374,0.3075456090863396,0.011247082305064422,0.7567334024608429,0.23201951523409275
FW_01552436,other_uncertain,0.059442370864372616,0.09857319747840294,0.8419844316572245,0.04054226540213833,0.0786281407466832,0.8808295938511784
FW_01514809,natural_vegetation_fire,0.002337688129723261,0.9574465731112324,0.040215738759044335,0.0006147346483039343,0.9761853891477964,0.02319987620389965
FW_00431333,industrial_fire_candidate,0.9278213715726619,0.0029335712662624793,0.06924505716107555,0.9372756921432474,0.0004287217230633791,0.06229558613368934
FW_00066622,other_uncertain,0.20648794442729587,0.011839401516666395,0.7816726540560378,0.24909396446119783,0.003526627715251209,0.7473794078235511
FW_00054202,natural_vegetation_fire,0.0377158809741838,0.09051653821989358,0.8717675808059226,0.03179255244835186,0.06833000256367432,0.8998774449879738
FW_00130479,natural_vegetation_fire,0.0010046949396112094,0.9785215819872585,0.020473723073130376,0.00033683847646267173,0.9877053926266596,0.011957768896877623
FW_00707167,natural_vegetation_fire,0.0015807446646372567,0.9710610901650047,0.027358165170357975,0.0004594819721132598,0.9836891080704253,0.015851409957461496
FW_00919137,natural_vegetation_fire,0.003954467043738903,0.9344681450530877,0.06157738790317349,0.0009083228241459912,0.9635074937168864,0.03558418345896755
FW_00679062,natural_vegetation_fire,0.004964921205230421,0.7073568631088455,0.2876782156859242,0.0017290580511235096,0.802139967264188,0.19613097468468843
FW_01315318,natural_vegetation_fire,0.005267814960861339,0.9675121960867192,0.027219988952419522,0.0009547937532539475,0.9834499947884869,0.015595211458259211
FW_01584236,natural_vegetation_fire,0.001034941922980542,0.867052211856331,0.1319128462206885,0.0004802923773201702,0.9189738403593924,0.08054586726328725
FW_01617349,other_uncertain,0.03353836235967248,0.019306083119625873,0.9471555545207017,0.06542866498992263,0.00712850629489207,0.9274428287151852
FW_01366969,natural_vegetation_fire,0.0031005116812219814,0.9601021946776769,0.03679729364110111,0.000720277606808591,0.9781188018063985,0.021160920586792767
FW_00075847,natural_vegetation_fire,0.0018961530609237776,0.9282470662292708,0.06985678070980537,0.0005950158020847611,0.9586037758426013,0.04080120835531403
FW_00569849,natural_vegetation_fire,0.001160100247779391,0.8756467893131691,0.12319311043905147,0.0005046057767460647,0.9248179113452281,0.07467748287802588
FW_00442080,natural_vegetation_fire,0.12825940255078067,0.218996510390572,0.6527440870586474,0.04220528670040291,0.25424943762469177,0.7035452756749053
FW_00702485,natural_vegetation_fire,0.002738477300640029,0.7311864990834049,0.2660750236159549,0.001149088045215036,0.8201077852340816,0.1787431267207034
FW_01308804,natural_vegetation_fire,0.004457077826423064,0.9062447908741085,0.08929813129946851,0.0010541545272867872,0.946646266109714,0.05229957936299912
FW_01226056,other_uncertain,0.0031947690997517976,0.05679479757035011,0.940010433329898,0.008911556042893716,0.033568580489849106,0.9575198634672573
FW_01102083,other_uncertain,0.018429342081960277,0.01118508114746522,0.9703855767705745,0.06012652656129207,0.0031970021232461104,0.9366764713154618
FW_01201366,natural_vegetation_fire,0.0017608487603123161,0.8725647306037181,0.1256744206359696,0.0006534649927491912,0.9233774339335686,0.07596910107368215
FW_00647040,natural_vegetation_fire,0.014411803745509436,0.8367760871219849,0.14881210913250562,0.0025103724962439945,0.9068039890187084,0.09068563848504745
FW_00530134,natural_vegetation_fire,0.0011078671603297122,0.9180547884728422,0.08083734436682805,0.00044273605590867347,0.9517927192043896,0.0477645447397017
FW_00071894,natural_vegetation_fire,0.0016512551998259213,0.8715003858903587,0.1268483589098153,0.0006301653849711831,0.9225780279140593,0.07679180670096948
FW_00943554,natural_vegetation_fire,0.012364293100726665,0.8212379842080155,0.1663977226912578,0.0023683311061530776,0.894965976181331,0.10266569271251584
FW_01056986,natural_vegetation_fire,0.002984505681828116,0.8068723921675346,0.19014310215063734,0.0010358226233396102,0.8789751923606377,0.1199889850160227
FW_00593239,other_uncertain,0.006159472048605684,0.05376067811305745,0.9400798498383368,0.013717830836872245,0.031230563238424533,0.9550516059247033
FW_00849867,other_uncertain,0.004932206411270703,0.851157318338329,0.14391047525040035,0.0012751501091436464,0.9113553140103382,0.08736953588051805
FW_00845857,other_uncertain,0.0013494895517543138,0.016094295143199388,0.9825562153050462,0.010259912516583059,0.005388653870638268,0.9843514336127785
FW_00269602,natural_vegetation_fire,0.0027965520211403506,0.9405597015987628,0.05664374638009697,0.0007245947344814041,0.9665081899167502,0.03276721534876833
FW_00590384,natural_vegetation_fire,0.006192922022812693,0.42097344383664415,0.5728336341405431,0.0036366514829224293,0.4985992055838887,0.4977641429331888
FW_01300999,natural_vegetation_fire,0.007706876831832682,0.9549494361490543,0.037343687019113225,0.0012603991681206855,0.9773903910259925,0.02134920980588687
FW_00038183,natural_vegetation_fire,0.0015792362137203326,0.9444116533995143,0.05400911038676529,0.0005081126972252496,0.9680922210971752,0.03139966620559954
FW_00379639,other_uncertain,0.5509198189432166,0.01834555999204572,0.4307346210647376,0.44424961660211626,0.008720187670152578,0.5470301957277311
FW_00187814,natural_vegetation_fire,0.006265588444803953,0.7187598486647492,0.27497456289044686,0.001944809859249017,0.8127366911612101,0.18531849897954095
FW_00065064,natural_vegetation_fire,0.0019354823736415698,0.9689218255403419,0.02914269208601657,0.0005237874605100208,0.9826341838835561,0.01684202865593405
FW_00872535,natural_vegetation_fire,0.0026512961359202725,0.9356856205108873,0.06166308335319248,0.000712244650281157,0.9635271199737977,0.035760635375921154
FW_00571202,other_uncertain,0.5152415463151101,0.02264718082182424,0.46211127286306575,0.3905308534229124,0.012010457485959391,0.5974586890911282
