observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00607295,1.1459513894418338,WRI1019990,THANE PLANT,thermal_power_plant,Oil,WRI,database_coordinate,22.5,19.0875,73.0258,False,False,True,True,True,True,True,19.08204,73.03505,2025-12-10,2124,2025-12-10 21:24:00,2025,12,344,21,24,312.55,294.01,0.74,0.33,0.55,n,N,0,1,0,18.54,0.5538851,0,-0.70710677,0.70710677,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,1,1,624.2167,0.38,0.38,0.38,1.9473685,0.032258064,0.8986649,industrial_landuse,3,way,235983876,1.0800595,storage,2,way,1284772374,1.0817293,power_substation,1,way,1482828859,1.2032746,grassland,2,way,363717058,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0.30460972,mixed_context,2025,12,low,limited_prior,mixed_context,76,292,76_292,mixed_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,10.0,Tree cover,0.4390839658274451,True,0.4390839658274451,0.0,0.1442563179906347,0.3197779022245522,0.0968818139573677,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00517585,1.147479746209503,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10575,72.64548,2025-08-22,814,2025-08-22 08:14:00,2025,8,234,8,14,346.06,296.22,21.73,0.42,0.38,n,D,2,1,1,49.84,3.1236856,0,0.8660254,-0.5,-0.5,-0.8660254,SNPP,SNPP,2,3,3,8,41,13,11.2,6.0665855,3.83,47.3,5.6736293,0.41935483,0.31351423,industrial_landuse,3,way,104647203,0.56012505,storage,1,way,678366932,0.83351314,power_substation,1,way,160385724,3.5439467,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2304325,strong_industrial_context,2025,8,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.765871102066743,True,0.1127121734322986,0.0,0.0,0.0,0.765871102066743,0.1214167245009587,0.0,0.0,0.0,0.0,0.0
FW25_00535671,1.1511624752627194,WRI1019908,BELLARY HOTHUR,thermal_power_plant,Coal,WRI,database_coordinate,10.0,15.1831,76.7909,False,False,True,True,True,True,True,15.17373,76.78634,2025-10-30,2053,2025-10-30 20:53:00,2025,10,303,20,53,301.39,289.94,1.22,0.41,0.45,n,N,2,1,0,11.45,0.79750717,0,-0.8660254,0.5,-1.0,-1.8369701e-16,SNPP,SNPP,2,0,0,0,2,2,433.05,0.97,0.97,1.25,1.257732,0.06451613,0.21782215,industrial_landuse,3,way,350608143,7.204704,industrial_chimney,2,node,6239581255,2.0977223,fuel_facility,1,way,363872327,5.1620564,forest,3,way,671766764,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,4.9442344,strong_industrial_context,2025,10,low,limited_prior,strong_industrial_context,60,307,60_307,strong_industrial_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,60.0,Bare / sparse vegetation,0.524031441643142,True,0.3004964469969823,0.0,0.0,0.0,0.1754721113598753,0.524031441643142,0.0,0.0,0.0,0.0,0.0
FW25_00011617,1.1581748068077329,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1068,72.64478,2025-01-09,2101,2025-01-09 21:01:00,2025,1,9,21,1,328.15,297.34,24.97,0.46,0.39,n,N,2,1,0,30.81,3.256942,0,-0.70710677,0.70710677,0.0,1.0,SNPP,SNPP,2,18,39,56,193,30,12.483334,5.628964,4.39,27.87,5.6879272,0.9677419,0.28112385,industrial_landuse,3,way,104647203,0.48668033,storage,1,way,678366932,0.83743495,power_substation,1,way,160385724,3.410297,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.129173,strong_industrial_context,2025,1,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.6491496318599892,True,0.1606878219754886,0.0,0.0,0.0,0.6491496318599892,0.1208040271929618,0.0,0.0693585189715603,0.0,0.0,0.0
FW25_00544826,1.1597097400575604,IND0000460,TORANGALLU IMP,thermal_power_plant,Coal,WRI,database_coordinate,260.0,15.1839,76.6622,False,False,True,True,True,True,True,15.17674,76.65434,2025-11-08,1944,2025-11-08 19:44:00,2025,11,312,19,44,307.74,291.99,4.15,0.55,0.68,n,N,2,1,0,15.75,1.6389967,0,-0.9659258,0.25881904,-0.8660254,0.5,SNPP,SNPP,2,7,13,21,42,14,47.383335,1.6385714,1.4300001,3.56,2.902098,0.4516129,0.108959585,industrial_tag,3,way,666448112,1.2095437,industrial_chimney,2,node,8518633689,1.1602161,power_substation,1,way,254681372,2.6791565,grassland,2,way,1157260555,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2.5701969,mixed_context,2025,11,moderate,high_recurrence,mixed_context,60,306,60_306,mixed_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.8045557421333143,True,0.0,0.0,0.0,0.0,0.1954442578666862,0.8045557421333143,0.0,0.0,0.0,0.0,0.0
FW25_00030691,1.1608649221692173,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1051,72.64577,2025-01-26,813,2025-01-26 08:13:00,2025,1,26,8,13,339.82,311.3,19.76,0.41,0.37,n,D,2,1,1,28.52,3.0330281,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,23,42,62,172,30,11.2,7.4990115,5.3900003,55.27,3.6660483,0.9677419,0.3642689,industrial_landuse,3,way,104647203,0.6199832,storage,1,way,678366932,0.853297,power_substation,1,way,160385724,3.6218975,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2576284,strong_industrial_context,2025,1,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8211823934881315,True,0.0587785541204977,0.0,0.0,0.0,0.8211823934881315,0.1200390523913708,0.0,0.0,0.0,0.0,0.0
FW25_00521016,1.1623494146593865,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10378,72.6469,2025-09-23,815,2025-09-23 08:15:00,2025,9,266,8,15,339.77,299.06,20.6,0.41,0.37,n,D,2,1,1,40.71,3.0726933,0,0.8660254,-0.5,-0.8660254,-0.5,SNPP,SNPP,2,1,10,10,36,12,23.683332,4.2966666,3.5149999,11.38,5.8605976,0.38709676,0.48490435,industrial_landuse,3,way,104647203,0.703037,storage,2,way,1368053171,0.87775916,power_substation,1,way,160385724,3.799108,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.3142037,strong_industrial_context,2025,9,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9688896730181134,True,0.0,0.0,0.0,0.0,0.9688896730181134,0.0311103269818866,0.0,0.0,0.0,0.0,0.0
FW25_00029057,1.1652191179001437,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10425,72.64641,2025-01-25,832,2025-01-25 08:32:00,2025,1,25,8,32,338.95,309.25,32.97,0.44,0.38,n,D,2,1,1,29.7,3.525478,0,0.8660254,-0.5,0.0,1.0,SNPP,SNPP,2,19,38,60,157,29,11.2,7.7135034,5.53,55.27,5.962025,0.9354839,0.4379686,industrial_landuse,3,way,104647203,0.69982576,storage,1,way,678366932,0.8705493,power_substation,1,way,160385724,3.7330055,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2950368,strong_industrial_context,2025,1,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9939070292650796,True,0.0,0.0,0.0,0.0,0.9939070292650796,0.0060929707349204,0.0,0.0,0.0,0.0,0.0
FW25_00535141,1.1652299786472151,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1055,72.64544,2025-10-29,841,2025-10-29 08:41:00,2025,10,302,8,41,338.76,293.13,23.61,0.51,0.41,n,D,2,1,1,45.63,3.203153,0,0.8660254,-0.5,-1.0,-1.8369701e-16,SNPP,SNPP,2,2,15,29,143,26,11.2,6.111119,5.03,22.06,4.6938367,0.83870965,0.33934894,industrial_landuse,3,way,104647203,0.58762866,storage,1,way,678366932,0.8528401,power_substation,1,way,160385724,3.5690148,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2296658,strong_industrial_context,2025,10,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7534638093669872,True,0.1109595163604714,0.0,0.00139963774082,0.0,0.7534638093669872,0.1341770365317212,0.0,0.0,0.0,0.0,0.0
FW25_00014882,1.1669426902448594,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.1062,72.645,2025-01-12,2145,2025-01-12 21:45:00,2025,1,12,21,45,319.29,288.99,3.61,0.7,0.75,n,N,2,1,0,30.3,1.5282278,0,-0.70710677,0.70710677,0.0,1.0,SNPP,SNPP,2,19,45,60,182,30,1.6833333,6.0032415,4.79,28.39,0.7536534,0.9677419,0.3054402,industrial_landuse,3,way,104647203,0.53382176,storage,1,way,678366932,0.8488359,power_substation,1,way,160385724,3.4806836,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.1752434,strong_industrial_context,2025,1,moderate,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.7622520763240243,True,0.1623297179022657,0.0,0.002823330117874,0.0,0.7622520763240243,0.0569489212526174,0.0,0.0156459544032185,0.0,0.0,0.0
FW25_00499402,1.1672967220756532,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10679,72.64469,2025-05-19,755,2025-05-19 07:55:00,2025,5,139,7,55,346.22,289.86,18.6,0.48,0.48,n,D,2,1,1,56.36,2.9755297,0,0.9659258,-0.25881904,0.8660254,-0.5,SNPP,SNPP,2,19,41,62,163,29,11.2,6.026687,5.23,31.02,3.5564053,0.9354839,0.2897725,industrial_landuse,3,way,104647203,0.49274766,storage,1,way,678366932,0.8464799,power_substation,1,way,160385724,3.4083514,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.118579,strong_industrial_context,2025,5,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.6286020088918164,True,0.1709087059819811,0.0,0.0,0.0,0.6286020088918164,0.1365411305309214,0.0,0.0639481545952812,0.0,0.0,0.0
FW25_00514155,1.1716133510302837,WRI1019953,DOLVI ISPAT,thermal_power_plant,Oil,WRI,database_coordinate,67.6,18.69,73.039,False,False,True,True,True,True,True,18.68684,73.02839,2025-06-27,1953,2025-06-27 19:53:00,2025,6,178,19,53,300.89,284.92,3.68,0.64,0.72,n,N,2,1,0,15.97,1.5432981,0,-0.9659258,0.25881904,0.5,-0.8660254,SNPP,SNPP,2,0,0,0,4,4,502.43332,1.53,1.33,2.5,2.7669172,0.12903225,1.5206947,industrial_landuse,3,way,1228954771,1.6429148,industrial_chimney,2,node,11396969856,1.1580883,power_substation,1,way,294715959,4.702316,forest_woodland,3,way,779595594,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,3.181621,strong_industrial_context,2025,6,moderate,repeated_low_active_days,strong_industrial_context,74,292,74_292,strong_industrial_context|repeated_low_active_days|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.5556590591523054,True,0.271995509536264,0.0,0.00304539428899,0.0,0.5556590591523054,0.00304539428899,0.0,0.0797415594807304,0.0,0.0865130832527199,0.0
FW25_00596015,1.1729280153526735,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10796,72.64417,2025-12-05,2117,2025-12-05 21:17:00,2025,12,339,21,17,339.24,296.95,20.38,0.45,0.47,n,N,2,1,0,42.29,3.062456,0,-0.70710677,0.70710677,-0.5,0.8660254,SNPP,SNPP,2,21,46,65,197,30,12.483334,6.5232487,4.62,43.9,4.4112554,0.9677419,0.30248818,industrial_landuse,3,way,104647203,0.43008834,storage,1,way,678366932,0.8517585,power_substation,1,way,160385724,3.2680852,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2.9655972,strong_industrial_context,2025,12,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,50.0,Built-up,0.325170548106328,True,0.2882380616325571,0.0,0.0,0.0,0.325170548106328,0.3103622677017172,0.0,0.0762291225593978,0.0,0.0,0.0
FW25_00642014,1.1746624913192774,WRI1019987,SONAI MILL,thermal_power_plant,Biomass,WRI,database_coordinate,16.0,19.3804,74.8397,False,False,True,True,True,True,True,19.37514,74.84941,2025-12-29,758,2025-12-29 07:58:00,2025,12,363,7,58,338.8,305.35,5.67,0.56,0.43,n,D,0,1,1,33.45,1.8976198,0,0.9659258,-0.25881904,-0.5,0.8660254,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.1371292,industrial_landuse,3,way,1069549659,20.76045,storage,2,way,967365484,1.0942974,power_substation,1,way,608461894,13.05094,scrub,3,way,401033656,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,11.913811,strong_industrial_context,2025,12,moderate,no_prior,strong_industrial_context,77,299,77_299,strong_industrial_context|no_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9939341318077476,True,0.0,0.0060658681922523,0.0,0.9939341318077476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00366651,1.1798378851652302,WRI1019992,URAN ONGC,thermal_power_plant,Gas,WRI,database_coordinate,62.6,18.8681,72.9293,False,False,True,True,True,True,True,18.85756,72.92802,2025-04-11,806,2025-04-11 08:06:00,2025,4,101,8,6,344.75,309.21,4.75,0.5,0.41,n,D,0,1,1,35.54,1.7491999,0,0.8660254,-0.5,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,3,2,480.43332,4.7433333,4.36,6.12,1.0894495,0.06451613,0.8629048,industrial_landuse,3,way,49501334,0.09487179,storage,2,way,416313999,1.6905991,power_substation,1,way,377312962,0.8761883,forest_woodland,3,way,83338903,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.013283491,mixed_context,2025,4,moderate,repeated_low_active_days,mixed_context,75,291,75_291,mixed_context|repeated_low_active_days|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.5899023889644639,True,0.1953652657454476,0.0,0.1215842104007064,0.0931481348893821,0.5899023889644639,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00614262,1.1806884669010191,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10486,72.64571,2025-12-13,2027,2025-12-13 20:27:00,2025,12,347,20,27,344.52,301.23,24.12,0.44,0.46,n,N,2,1,0,43.29,3.2236643,0,-0.8660254,0.5,-0.5,0.8660254,SNPP,SNPP,2,18,43,68,180,31,12.483334,7.901111,6.27,43.9,3.8468902,1.0,0.3911522,industrial_landuse,3,way,104647203,0.6472322,storage,1,way,678366932,0.8748415,power_substation,1,way,160385724,3.6454365,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2542844,strong_industrial_context,2025,12,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.8441550803397085,True,0.0506387183287458,0.0,0.0,0.0,0.8441550803397085,0.1052062013315453,0.0,0.0,0.0,0.0,0.0
FW25_00150579,1.1841566368307639,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10468,72.64581,2025-03-08,2113,2025-03-08 21:13:00,2025,3,67,21,13,354.42,296.78,12.1,0.45,0.47,n,N,2,1,0,57.64,2.5726123,0,-0.70710677,0.70710677,0.8660254,0.5,SNPP,SNPP,2,13,44,61,189,30,12.483334,6.75873,5.52,44.05,2.192029,0.9677419,0.40654373,industrial_landuse,3,way,104647203,0.6642463,storage,1,way,678366932,0.88055795,power_substation,1,way,160385724,3.6678145,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2612708,strong_industrial_context,2025,3,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.906672312197876,True,0.0076097056090704,0.0,0.0,0.0,0.906672312197876,0.0857179821930535,0.0,0.0,0.0,0.0,0.0
FW25_00320003,1.1868080330678934,IND0000054,BHILAI TPP,thermal_power_plant,Coal,WRI,database_coordinate,500.0,21.184,81.4237,False,False,True,True,True,True,True,21.19369,81.4189,2025-04-01,753,2025-04-01 07:53:00,2025,4,91,7,53,336.55,308.48,19.96,0.41,0.37,l,D,2,0,1,28.07,3.042616,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,3,10,13,19,12,36.566666,2.4736843,1.47,12.63,13.578231,0.38709676,0.9640094,industrial_landuse,3,way,202180496,0.81158465,storage,2,way,963172941,0.881124,power_substation,1,way,202180628,4.843754,forest,3,way,453944547,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.8797445,strong_industrial_context,2025,4,very_high,high_recurrence,strong_industrial_context,84,325,84_325,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.9789479870702322,True,0.9789479870702322,0.0,0.0,0.0,0.0,0.0210520129297678,0.0,0.0,0.0,0.0,0.0
FW25_00060792,1.187576934081613,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10457,72.64586,2025-02-11,2042,2025-02-11 20:42:00,2025,2,42,20,42,340.44,295.71,16.19,0.4,0.37,n,N,2,1,0,44.73,2.844328,0,-0.8660254,0.5,0.5,0.8660254,SNPP,SNPP,2,17,41,57,168,31,12.483334,6.913988,5.035,55.27,3.2154915,1.0,0.4165278,industrial_landuse,3,way,104647203,0.67492956,storage,1,way,678366932,0.88528615,power_substation,1,way,160385724,3.680787,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2642593,strong_industrial_context,2025,2,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.930017527968285,True,0.000694060489136189,0.0,0.0,0.0,0.930017527968285,0.0692884115425788,0.0,0.0,0.0,0.0,0.0
FW25_00516187,1.1912199998943755,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10497,72.64551,2025-08-01,808,2025-08-01 08:08:00,2025,8,213,8,8,339.28,299.22,47.3,0.48,0.4,n,D,2,1,1,40.06,3.8774316,0,0.8660254,-0.5,-0.5,-0.8660254,SNPP,SNPP,2,0,3,3,36,12,155.0,4.103889,3.395,12.88,13.932253,0.38709676,0.38821188,industrial_landuse,3,way,104647203,0.6412546,storage,1,way,678366932,0.8832176,power_substation,1,way,160385724,3.627005,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2387931,strong_industrial_context,2025,8,very_high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,50.0,Built-up,0.7671959538932016,True,0.1151964243707362,0.0,0.0,0.0,0.7671959538932016,0.117607621736062,0.0,0.0,0.0,0.0,0.0
FW25_00512682,1.1929760214515996,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10448,72.64587,2025-06-14,808,2025-06-14 08:08:00,2025,6,165,8,8,345.96,298.43,11.68,0.48,0.4,n,D,2,1,1,47.53,2.540026,0,0.8660254,-0.5,0.5,-0.8660254,SNPP,SNPP,2,2,19,40,107,22,23.7,6.4817758,4.8,27.86,2.4333334,0.7096774,0.4257975,industrial_landuse,3,way,104647203,0.68447596,storage,1,way,678366932,0.89156514,power_substation,1,way,160385724,3.6904862,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2646887,strong_industrial_context,2025,6,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.942890415470757,True,0.0,0.0,0.0,0.0,0.942890415470757,0.0571095845292429,0.0,0.0,0.0,0.0,0.0
FW25_00495596,1.193208206039192,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10799,72.64396,2025-05-16,2120,2025-05-16 21:20:00,2025,5,136,21,20,338.69,290.59,13.36,0.56,0.51,n,N,2,1,0,48.1,2.6644466,0,-0.70710677,0.70710677,0.8660254,-0.5,SNPP,SNPP,2,10,42,51,162,29,12.483334,5.9041977,5.3,31.02,2.5207546,0.9354839,0.32441404,industrial_landuse,3,way,104647203,0.43047786,storage,2,way,1368053173,0.8722392,power_substation,1,way,160385724,3.2581253,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,2.9337113,strong_industrial_context,2025,5,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,50.0,Built-up,0.426714809936018,True,0.2636549680090327,0.0,0.0,0.0,0.426714809936018,0.2761573202860369,0.0,0.0334729017689123,0.0,0.0,0.0
FW25_00565257,1.1976084333823427,IND0000114,ESSAR GT IMP.,thermal_power_plant,Gas,WRI,database_coordinate,515.0,21.111,72.655,False,False,True,True,True,True,True,21.10425,72.646,2025-11-18,906,2025-11-18 09:06:00,2025,11,322,9,6,367.0,307.92,11.51,0.42,0.61,h,D,2,2,1,59.08,2.5265284,1,0.70710677,-0.70710677,-0.8660254,0.5,SNPP,SNPP,2,14,34,52,125,25,1.6666666,7.4268,5.61,43.9,2.0516934,0.8064516,0.44659176,industrial_landuse,3,way,104647203,0.7066657,storage,1,way,678366932,0.8994377,power_substation,1,way,160385724,3.7193563,farmland,3,way,230025518,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,3.2727644,strong_industrial_context,2025,11,high,high_recurrence,strong_industrial_context,84,290,84_290,strong_industrial_context|high_recurrence|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9694528088830338,True,0.0,0.0,0.0,0.0,0.9694528088830338,0.0305471911169662,0.0,0.0,0.0,0.0,0.0
