observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00599339,24.63583,77.0424,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.7107807075161996,CHHABRA TPS,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,2,2,EPISODIC,mixed_context
FW25_00600973,21.10365,72.64639,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.2105015577339844,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,169,30,PERSISTENT,strong_industrial_context
FW25_00600975,21.10608,72.64803,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9064765385442799,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,141,29,PERSISTENT,strong_industrial_context
FW25_00604552,18.76133,73.24531,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.8118112792476464,KHOPOLI WORKS,thermal_power_plant,Coal,cropland,cropland,True,1,1,EPISODIC,mixed_context
FW25_00604576,21.10635,72.64703,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9748079510212773,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,147,29,PERSISTENT,strong_industrial_context
FW25_00604825,23.66617,86.09263,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.4040042537551927,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,tree_cover,True,34,26,PERSISTENT,mixed_context
FW25_00606701,18.69046,73.04155,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.27339295846076306,DOLVI ISPAT,thermal_power_plant,Oil,built_up,built_up,False,68,27,PERSISTENT,strong_industrial_context
FW25_00607295,19.08204,73.03505,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.1459513894418338,THANE PLANT,thermal_power_plant,Oil,cropland,tree_cover,True,1,1,EPISODIC,mixed_context
FW25_00607307,21.10508,72.64748,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0210385035454523,ESSAR GT IMP.,thermal_power_plant,Gas,bare_sparse,built_up,False,144,29,PERSISTENT,strong_industrial_context
FW25_00608619,21.10636,72.64552,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1102704547363331,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,174,29,PERSISTENT,strong_industrial_context
FW25_00608984,23.6839,86.0936,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7915317354924262,BOKARO A ''EXP'',thermal_power_plant,Coal,tree_cover,built_up,False,69,27,PERSISTENT,mixed_context
FW25_00609384,24.93344,74.63269,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.6126175955847143,CHANDERIA CEMENT WORKS,thermal_power_plant,Coal,built_up,built_up,False,13,11,PERSISTENT,strong_industrial_context
FW25_00609489,18.68424,73.03251,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9368360392498082,DOLVI ISPAT,thermal_power_plant,Oil,bare_sparse,bare_sparse,False,101,28,PERSISTENT,strong_industrial_context
FW25_00611843,15.37463,73.8831,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7095815863801068,RELIANCE ENERGY,thermal_power_plant,Gas,grassland,built_up,False,2,1,EPISODIC,mixed_context
FW25_00612023,15.37105,73.88048,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.7691739726481666,RELIANCE ENERGY,thermal_power_plant,Gas,cropland,grassland,True,7,2,RECURRENT,mixed_context
FW25_00612024,15.37194,73.88515,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.0451071403275358,RELIANCE ENERGY,thermal_power_plant,Gas,grassland,grassland,True,7,2,RECURRENT,mixed_context
FW25_00612025,15.37557,73.87975,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.34067651321519327,RELIANCE ENERGY,thermal_power_plant,Gas,tree_cover,cropland,True,8,3,RECURRENT,mixed_context
FW25_00612026,15.37646,73.88441,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7973248701914697,RELIANCE ENERGY,thermal_power_plant,Gas,built_up,built_up,False,7,2,RECURRENT,mixed_context
FW25_00614199,20.70455,78.62249,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.8959135130903162,WARDHA WORKS,thermal_power_plant,Coal,built_up,built_up,False,20,13,PERSISTENT,strong_industrial_context
FW25_00614262,21.10486,72.64571,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1806884669010191,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,180,31,PERSISTENT,strong_industrial_context
FW25_00614273,21.18968,81.20015,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0322963900786923,DURG SPONGE IRON,thermal_power_plant,Coal,built_up,tree_cover,False,6,3,RECURRENT,strong_industrial_context
FW25_00615173,21.10852,72.64669,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.90500250257706,ESSAR GT IMP.,thermal_power_plant,Gas,water,built_up,False,144,29,PERSISTENT,strong_industrial_context
FW25_00620903,22.43111,69.83268,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.2597597183587224,SIKKA REP.,thermal_power_plant,Coal,tree_cover,tree_cover,True,13,13,PERSISTENT,strong_industrial_context
FW25_00622467,23.6755,86.08797,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.3226043546884826,BOKARO A ''EXP'',thermal_power_plant,Coal,built_up,built_up,False,142,30,PERSISTENT,mixed_context
FW25_00623983,21.73576,83.26138,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.5888840973638192,AVANTHA BHANDAR TPP,thermal_power_plant,Coal,tree_cover,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00627068,20.70102,78.62144,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.847675713205969,WARDHA WORKS,thermal_power_plant,Coal,built_up,built_up,False,21,16,PERSISTENT,strong_industrial_context
FW25_00627639,21.10506,72.64895,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.9111635078234962,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,136,29,PERSISTENT,strong_industrial_context
FW25_00630358,18.76918,73.24364,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.6329459081981839,KHOPOLI WORKS,thermal_power_plant,Coal,tree_cover,cropland,True,2,2,EPISODIC,mixed_context
FW25_00630452,21.1055,72.64618,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.1006263512445538,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,172,30,PERSISTENT,strong_industrial_context
FW25_00631828,21.10703,72.64854,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.8026882416221317,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,142,29,PERSISTENT,strong_industrial_context
FW25_00635049,15.17913,76.67595,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.567930156569188,TORANGALLU IMP,thermal_power_plant,Coal,built_up,built_up,False,91,25,PERSISTENT,mixed_context
FW25_00636579,21.10222,72.64557,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.3820947384265534,ESSAR GT IMP.,thermal_power_plant,Gas,tree_cover,built_up,False,184,31,PERSISTENT,strong_industrial_context
FW25_00636580,21.10854,72.64503,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0700776057974177,ESSAR GT IMP.,thermal_power_plant,Gas,water,built_up,False,164,31,PERSISTENT,strong_industrial_context
FW25_00636899,21.1075,72.64299,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.305197165129308,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,232,31,PERSISTENT,strong_industrial_context
FW25_00637135,20.00696,79.18281,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.21884261760417828,GRACE INDUSTRIES,thermal_power_plant,Coal,built_up,bare_sparse,False,13,9,PERSISTENT,strong_industrial_context
FW25_00637205,21.1111,72.63641,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.9280409552934685,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,124,29,PERSISTENT,mixed_context
FW25_00638049,21.10459,72.64731,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.069924815450928,ESSAR GT IMP.,thermal_power_plant,Gas,built_up,built_up,False,157,30,PERSISTENT,strong_industrial_context
FW25_00638534,24.69147,74.68137,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,normal,0.7867350696848718,BAMANIA CEMENT,thermal_power_plant,Coal,built_up,built_up,False,9,8,PERSISTENT,mixed_context
FW25_00641349,26.274,74.18948,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.23463150867884,RAS CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,9,7,PERSISTENT,mixed_context
FW25_00642014,19.37514,74.84941,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.1746624913192774,SONAI MILL,thermal_power_plant,Biomass,cropland,cropland,True,0,0,EPISODIC,strong_industrial_context
FW25_00643167,15.18272,76.67645,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.5351173378240721,TORANGALLU IMP,thermal_power_plant,Coal,built_up,bare_sparse,False,104,25,PERSISTENT,mixed_context
FW25_00644491,26.27252,74.18812,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,normal,1.0590591586031786,RAS CEMENT PLANT,thermal_power_plant,Coal,built_up,built_up,False,12,8,PERSISTENT,mixed_context
FW25_00644940,21.19343,81.21278,industrial_fire_candidate,B_HIGH_CONFIDENCE_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 1 km of an independently catalogued industrial thermal facility.,high,0.6937543682845764,DURG SPONGE IRON,thermal_power_plant,Coal,tree_cover,tree_cover,True,7,7,PERSISTENT,strong_industrial_context
FW25_00645513,22.82267,86.06417,industrial_fire_candidate,B_STRONG_WEAK_LABEL,independent_industrial_reference,FIRMS observation lies within 2 km of an independently catalogued industrial thermal facility.,high,1.8944011258859972,MAHADEV PRASAD STPP,thermal_power_plant,Coal,tree_cover,grassland,True,4,2,RECURRENT,mixed_context
FW25_00008260,15.33339,76.24574,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,high,2.005454089493567,KOPPAL HKMP,thermal_power_plant,Coal,grassland,bare_sparse,False,2,2,EPISODIC,strong_industrial_context
FW25_00009794,22.05115,82.61693,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,high,2.6604773843674585,MARWA TPP,thermal_power_plant,Coal,cropland,cropland,False,0,0,EPISODIC,strong_industrial_context
FW25_00012192,21.88935,83.0981,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,high,2.4466068358093045,UCHPINDA TPP,thermal_power_plant,Coal,cropland,cropland,False,2,1,EPISODIC,strong_industrial_context
FW25_00015271,23.51266,87.27605,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,high,2.8365537558417726,D.P.L.,thermal_power_plant,Coal,built_up,tree_cover,False,29,18,PERSISTENT,strong_industrial_context
FW25_00017166,16.52334,77.09165,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,high,2.816332614054207,CORE GREEN SUGAR,thermal_power_plant,Biomass,built_up,built_up,False,0,0,EPISODIC,strong_industrial_context
