observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_00158459,18.89366,83.44154,2022-03-24 07:52:00,332.82,5.58,l,D,0,0,0,9.10211519811101,fuel_facility,1,node,12096856371,,18.8118653,83.4449334,3.2616335604117497,orchard,3,way,1278203584,,18.889309960000006,83.47220336000001,-5.84048163769926,0,0,0,0,0,0,0,1
FW_00158081,17.32613,79.98595,2022-03-24 07:52:00,334.36,2.33,l,D,0,0,0,1.49687934713892,fuel_facility,1,node,5340935125,Essar petrol pump,17.317753,79.9749082,4.221123460917962,orchard,3,way,487398483,,17.346801219999996,79.95259168,2.724244113779042,0,0,1,0,1,0,1,1
FW_00159008,19.74245,83.21266,2022-03-24 07:52:00,339.24,7.79,l,D,0,0,0,13.67473192689133,power_substation,1,way,1467597144,,19.847659240000002,83.14498241999999,6.504766417419854,forest_woodland,3,way,58621408,,19.792311195403308,83.18015143026894,-7.169965509471475,0,0,0,0,0,0,0,0
FW_00158285,18.39294,80.26063,2022-03-24 07:52:00,332.46,1.71,l,D,0,0,0,14.868635451844945,power_substation,1,way,1468982400,,18.462350860000004,80.38109556,11.473095129284424,orchard,3,way,619398601,,18.409505936363637,80.3679569909091,-3.395540322560521,0,0,0,0,0,0,0,0
FW_00158467,18.90691,80.21444,2022-03-24 07:52:00,343.87,3.84,n,D,0,0,0,24.730127125052988,power_substation,1,way,1468982399,,18.9607558,79.98630982,6.251645473604411,forest_woodland,3,way,724689590,,18.943620346808512,80.25945567234044,-18.478481651448575,0,0,0,0,0,0,0,0
FW_00158945,19.52115,82.62083,2022-03-24 07:52:00,342.45,1.65,l,D,0,0,0,18.774850193784108,power_substation,1,way,1485741592,Jaipatna,19.54159852,82.798663,8.670277507363945,forest_woodland,3,way,1165970661,,19.492145252631577,82.54404150526315,-10.104572686420163,0,0,0,0,0,0,0,0
FW_00158724,19.1589,83.25961,2022-03-24 07:52:00,341.14,9.2,n,D,0,1,1,14.181430303847087,power_substation,1,way,230905858,Rayagada,19.17506153333333,83.39354575833333,3.4175188074992535,forest_woodland,3,way,942424651,,19.174762548365997,83.23174395838784,-10.763911496347834,0,0,0,0,0,0,0,1
FW_00161161,22.73238,86.59631,2022-03-24 07:53:00,336.76,2.92,l,D,0,0,0,11.416096020154182,kiln,3,way,1039618684,,22.637330189285713,86.55425074285714,0.6878522647955383,forest_woodland,3,way,121759292,,22.738292696551724,86.59434219482758,-10.728243755358644,0,1,0,1,0,1,0,1
FW_00160424,21.86607,83.58167,2022-03-24 07:53:00,337.81,6.1,l,D,0,1,1,2.979131802009313,power_substation,1,way,203168028,,21.879318140000002,83.55657918,5.643983081391663,grass_meadow,2,way,1135374370,,21.86650176666667,83.63636298333334,2.66485127938235,0,0,0,0,1,0,1,0
FW_00161236,22.85559,82.73537,2022-03-24 07:53:00,337.78,4.1,n,D,0,0,0,7.624999144386328,mining,3,way,666453504,Parsa East and Kanta Basan Coal Mine,22.839200235714287,82.80762123571431,9.60790252093841,forest_woodland,3,way,821498691,,22.941884809677415,82.73059611290323,1.9829033765520823,0,0,0,0,0,0,0,0
FW_00159668,20.46763,83.74881,2022-03-24 07:53:00,338.33,3.57,n,D,0,0,0,27.052470713504622,industrial_landuse,3,way,1260585391,,20.557512837634413,83.50742904301072,9.323040790745441,forest_woodland,3,way,1456602948,,20.428705378947367,83.66955509999998,-17.72942992275918,0,0,0,0,0,0,0,0
FW_00159683,20.49095,78.69949,2022-03-24 07:53:00,338.03,2.53,l,D,0,0,0,11.461786603982992,power_substation,1,way,202180594,220/132/33 kV Hinganghat S/S,20.537294285714285,78.79779958571429,19.515077501509076,grassland,2,way,1161997350,,20.64563196,78.61093426,8.053290897526084,0,0,0,0,0,0,0,0
FW_00160396,21.80949,86.92707,2022-03-24 07:53:00,349.63,14.74,n,D,0,1,1,20.391341778916697,power_substation,1,way,385132984,Basta,21.687334900000003,87.07432815624999,21.24567391055398,forest_woodland,3,way,1169526447,,21.930384029166664,86.76764004166667,0.8543321316372818,0,0,0,0,0,0,0,0
FW_00159929,20.87562,79.17172,2022-03-24 07:53:00,347.67,4.87,n,D,0,0,0,7.323220700853126,mining,3,way,982784435,Makardhorka III Coal Mine,20.877217772727274,79.24218823636362,7.010984666543109,forest_woodland,3,way,166045821,,20.814495725786163,79.15516991383653,-0.31223603431001656,0,0,0,0,0,0,0,0
FW_00160621,22.09509,92.62738,2022-03-24 07:53:00,346.54,13.08,n,D,0,0,0,38.583072375908394,industrial_landuse,3,way,1128320662,,22.360600890322583,92.86870476774192,5.980356927791594,forest_woodland,3,way,1496349866,,22.124415672115376,92.57871732115389,-32.6027154481168,0,0,0,0,0,0,0,0
FW_00159622,20.40201,80.65629,2022-03-24 07:53:00,337.18,1.87,l,D,0,1,1,21.918902126217628,power_substation,1,way,842750794,,20.543180040000003,80.80314172,1.9872401923681255,forest_woodland,3,way,728037658,,20.41902277454865,80.65044787781015,-19.9316619338495,0,0,0,0,0,1,0,1
FW_00159948,20.90909,81.76741,2022-03-24 07:53:00,342.54,5.17,l,D,0,0,0,8.253369472065321,industrial_landuse,3,way,364015570,,20.84757453846154,81.72295739230769,9.18543117662976,farmland,3,way,820133338,,20.991388750000002,81.77503837999998,0.9320617045644379,0,0,0,0,0,0,0,0
FW_00160699,22.18843,83.19126,2022-03-24 07:53:00,340.13,5.69,n,D,0,0,0,7.687959111486464,power_substation,1,way,353914853,,22.134884860000003,83.23848919999999,3.125877041834577,forest_woodland,3,way,435582873,,22.19824298640915,83.21971273547929,-4.562082069651886,0,0,0,0,0,0,0,1
FW_00161090,22.64486,82.35031,2022-03-24 07:53:00,334.36,3.14,n,D,0,0,0,23.563919814959295,mining,3,way,986304746,Vijay West,22.8549546,82.32026068333333,14.055044906101031,farmland,3,way,1396582756,,22.568104093103443,82.459096537931,-9.508874908858264,0,0,0,0,0,0,0,0
FW_00160343,21.68177,84.63798,2022-03-24 07:53:00,337.86,2.37,n,D,0,0,0,22.91766078541802,power_substation,1,way,1485663932,Deogarh,21.517271540000003,84.77152756,5.1499229662319275,forest_woodland,3,way,942438077,,21.728010636842097,84.63516094385965,-17.76773781918609,0,0,0,0,0,0,0,0
FW_00162601,23.82308,82.70277,2022-03-24 07:54:00,335.99,2.64,l,D,0,0,0,9.511478029801582,mining,3,way,790395730,,23.888094421052635,82.64198608421054,3.677595777581582,forest_woodland,3,way,375979246,,23.790670542307687,82.69556000769232,-5.8338822522200005,0,0,0,0,0,0,0,1
FW_00162150,23.5961,84.49583,2022-03-24 07:54:00,337.75,2.76,n,D,0,1,1,10.677588647371941,mining,3,way,1001794529,,23.553809075,84.589888925,2.7686792469450716,forest_woodland,3,way,662724878,,23.596237212348687,84.52299739200971,-7.90890940042687,0,0,0,0,0,1,0,1
FW_00163181,24.75288,87.5526,2022-03-24 07:54:00,340.71,8.13,l,D,0,0,0,11.191593246913552,power_substation,1,way,507336599,,24.70074682,87.64738173999999,7.370735214803026,forest_woodland,3,way,1258638087,,24.81556815301206,87.57632586746986,-3.820858032110526,0,0,0,0,0,0,0,0
FW_00161947,23.42771,81.21253,2022-03-24 07:54:00,342.56,6.93,l,D,0,1,1,17.810103589987296,storage,2,way,835531863,,23.54980306,81.325569025,3.4167748171976524,farmland,3,way,1320415593,,23.441961799999998,81.182862075,-14.393328772789644,0,0,0,0,0,0,0,1
FW_00163521,25.49076,90.74678,2022-03-24 07:54:00,349.51,10.85,n,D,0,0,0,5.4643396545990806,power_substation,1,way,1458344886,Nangalbibra,25.500121366666665,90.69333353333333,5.042505401483453,forest_woodland,3,way,1474561464,,25.477138351612904,90.69886462580645,-0.4218342531156276,0,0,0,0,0,0,0,0
FW_00162731,23.94456,85.3012,2022-03-24 07:54:00,348.06,5.94,n,D,0,0,0,3.2320756058569406,fuel_facility,1,node,9276521928,,23.9355671,85.3314435,3.5459693407863306,grassland,3,way,1534790746,,23.976318664646456,85.29805239494954,0.31389373492939,0,0,0,0,0,0,1,1
FW_00162414,23.73284,82.84059,2022-03-24 07:54:00,353.44,12.13,n,D,0,2,1,26.575244201197698,mining,3,way,790395730,,23.888094421052635,82.64198608421054,11.630402811940726,forest_woodland,3,way,375979244,,23.778425733333332,82.73773912083334,-14.944841389256972,0,0,0,0,0,0,0,0
FW_00161677,22.86679,76.94316,2022-03-24 07:54:00,341.76,5.78,l,D,0,1,1,18.34030103788746,mining,3,way,712091946,,22.95647001578947,77.09344507894737,0.6288018183398115,forest_woodland,3,way,684161647,,22.862498566400003,76.9471567328,-17.711499219547647,0,1,0,1,0,1,0,1
FW_00163168,24.7454,87.47724,2022-03-24 07:54:00,343.94,13.75,n,D,0,3,3,17.887571859162076,power_substation,1,way,507336599,,24.70074682,87.64738173999999,4.415530457298362,forest,3,way,452396269,,24.78249148611111,87.46162642777777,-13.472041401863713,0,0,0,0,0,0,0,1
FW_00163852,30.94649,78.10657,2022-03-24 07:56:00,330.22,1.8,n,D,0,0,0,8.218624739296402,fuel_facility,1,node,13284972063,,30.8755736,78.0822885,3.3969405168967133,agricultural,2,way,230094807,,30.966246271428567,78.0793963,-4.821684222399689,0,0,0,0,0,0,0,1
FW_00163913,25.78953,91.43625,2022-03-24 20:20:00,310.11,2.17,n,N,0,0,0,22.98277731590481,power_substation,1,way,1469498725,,25.58988812,91.49562962,4.515757862433319,forest_woodland,3,way,1485532167,,25.813491234782607,91.4726684826087,-18.46701945347149,0,0,0,0,0,0,0,1
FW_00163947,28.48993,80.29513,2022-03-24 20:20:00,308.15,1.04,n,N,0,1,1,10.259641325812693,industrial_tag,3,way,1270597843,,28.403389745454547,80.25873134545454,0.5991677723675035,forest_woodland,3,way,682971768,,28.495178303921577,80.29374264901959,-9.66047355344519,0,1,0,1,0,1,0,1
FW_00164070,24.59001,73.55862,2022-03-24 20:21:00,301.78,0.72,n,N,0,0,0,8.457134779194966,mining,3,way,1244585543,,24.545815471428572,73.49055594285713,0.5586015490042137,scrub,3,way,801981821,,24.58772292708333,73.56353568072916,-7.898533230190752,0,1,0,1,0,1,0,1
FW_00164050,23.80213,86.3278,2022-03-24 20:21:00,317.51,3.07,n,N,2,131,28,0.974544733309294,mining,3,way,117807506,Amalgamated Keshalpur-West Mudidih (AKWMC) Coal Mine,23.803808577419353,86.31839523225807,3.8977028102555153,scrub,3,way,840747846,,23.773210624999997,86.34944472,2.9231580769462213,1,0,1,0,1,0,1,1
FW_00164018,23.54612,82.95982,2022-03-24 20:21:00,310.13,2.24,n,N,0,0,0,18.780212869647553,mining,3,way,666453506,,23.38445443636364,83.01311448181818,11.823652715468105,forest_woodland,3,way,375986752,,23.60306368115942,82.86184677246379,-6.9565601541794475,0,0,0,0,0,0,0,0
FW_00164451,21.02843,82.15161,2022-03-24 20:22:00,307.85,2.0,n,N,0,0,0,6.64461503349405,power_substation,1,way,1467621598,,21.044012919999997,82.08980298,0.9201167471698082,scrub,3,way,1239511134,,21.03557421,82.14713637272729,-5.724498286324242,0,1,0,1,0,1,0,1
FW_00164558,21.93256,85.21829,2022-03-24 20:22:00,302.26,0.86,n,N,2,51,28,0.6155910706823339,industrial_landuse,3,way,664709787,Rungta Kamanda power station,21.92940498125,85.22319628125,2.1089960024146457,scrub,3,way,549289154,,21.923628393749997,85.23632915625,1.4934049317323117,1,0,1,0,1,1,1,1
FW_00164515,21.53131,80.759,2022-03-24 20:22:00,306.24,1.1,n,N,0,4,1,26.9969402473717,fuel_facility,1,node,1796408707,,21.4072854,80.9832863,16.89065634004704,scrub,3,way,820193075,,21.3979574,80.68084053846154,-10.10628390732466,0,0,0,0,0,0,0,0
FW_00164376,20.73621,80.23371,2022-03-24 20:22:00,308.41,1.59,n,N,0,1,1,26.169444625432707,power_substation,1,way,1467621587,,20.92531718,80.08381802,8.935846120439358,forest_woodland,3,way,552661325,,20.656613324457584,80.22188348481266,-17.23359850499335,0,0,0,0,0,0,0,0
FW_00164735,19.18704,80.25845,2022-03-24 20:23:00,306.99,1.45,n,N,0,3,1,37.68421522638941,storage,2,node,12974214654,,19.4145093,79.9922711,4.442356840078554,forest_woodland,3,way,553688968,,19.16725524763948,80.2952004008584,-33.24185838631086,0,0,0,0,0,0,0,1
FW_00165092,18.47498,82.46461,2022-03-25 07:33:00,340.67,4.07,n,D,0,2,1,4.439948154367549,power_substation,1,way,231025863,Machkund,18.50867726,82.4420213,0.8991840046739682,forest_woodland,3,way,1392276327,,18.46690627903226,82.46509827661286,-3.540764149693581,0,1,0,1,0,1,1,1
FW_00165008,18.15382,81.21559,2022-03-25 07:33:00,338.56,3.45,n,D,0,0,0,29.65624922601731,power_substation,1,way,956461194,CSPDCL DORNAPAL,18.11361151111111,81.49302727777778,4.702977047845335,forest_woodland,3,way,861294316,,18.185497082840236,81.1860953769231,-24.95327217817197,0,0,0,0,0,0,0,1
FW_00164880,15.26164,78.83543,2022-03-25 07:33:00,333.0,3.23,n,D,0,1,1,10.947767658239947,fuel_facility,1,node,12116989754,,15.3364045,78.90184,10.803215097790575,forest_woodland,3,way,50990423,,15.243260175682384,78.93431063424322,-0.14455256044937137,0,0,0,0,0,0,0,0
FW_00166020,21.78784,79.62832,2022-03-25 07:34:00,333.38,6.47,n,D,0,0,0,10.147613087088367,mining,3,way,1161396784,,21.698056175,79.610720825,9.547120548198967,forest_woodland,3,way,1161396775,,21.843280534693882,79.55770133061222,-0.6004925388893998,0,0,0,0,0,0,0,0
FW_00166206,23.67585,92.04972,2022-03-25 07:34:00,367.0,41.79,h,D,0,6,3,24.23990228477935,fuel_facility,1,node,10542465750,Indian Oil,23.6086715,91.8233343,18.41439652887687,forest_woodland,3,way,1445264600,,23.637295605000002,91.87389127499999,-5.82550575590248,0,0,0,0,0,0,0,0
FW_00166989,23.69976,79.79919,2022-03-25 07:35:00,345.61,6.07,n,D,0,0,0,19.560214760675418,power_substation,1,way,1466824545,,23.604708199999997,79.63759553999999,1.4374441969062173,forest_woodland,3,way,1256512311,,23.711790392857132,79.8043549590909,-18.1227705637692,0,0,0,1,0,1,0,1
FW_00166814,23.59876,82.24672,2022-03-25 07:35:00,336.7,3.76,l,D,0,1,1,34.50959014058651,power_substation,1,way,248385245,Udalkachhar Railway,23.28858588,82.25814398,23.015865527203978,forest_woodland,3,way,867956923,,23.437298159459452,82.10547526216217,-11.493724613382533,0,0,0,0,0,0,0,0
FW_00167983,25.21664,86.50374,2022-03-25 07:35:00,335.4,2.06,n,D,0,0,0,9.144456077707765,mining,3,way,751680844,,25.29880309,86.49984706000001,7.170524005106079,farmland,3,way,622110148,,25.153126668181823,86.49141138181818,-1.973932072601687,0,0,0,0,0,0,0,0
FW_00167970,25.20871,90.82915,2022-03-25 07:35:00,354.41,9.79,n,D,0,4,1,30.454491544819504,power_substation,1,way,375079666,Nangalbibra,25.458590357142857,90.70509298571429,4.794531932872436,farmland,3,way,1082470636,,25.16733959,90.81571751999999,-25.659959611947066,0,0,0,0,0,0,0,1
FW_00166380,22.3569,78.1272,2022-03-25 07:35:00,337.74,3.93,l,D,0,0,0,23.103498575594475,industrial_tag,3,way,986596669,Chhatarpur - I,22.150833700000003,78.09846352000001,15.162688545219732,forest_woodland,3,way,440554272,,22.220789845283015,78.11824666415096,-7.9408100303747435,0,0,0,0,0,0,0,0
FW_00167458,24.50589,85.42642,2022-03-25 07:35:00,341.68,4.97,l,D,0,0,0,3.129307136969895,power_substation,1,way,1025615831,,24.50239224,85.45711048,2.554104567588607,forest_woodland,3,way,1205902368,,24.523806692307694,85.44221942615383,-0.5752025693812879,0,0,0,0,0,1,1,1
FW_00168290,28.10952,80.50977,2022-03-25 07:36:00,340.02,9.1,n,D,0,0,0,3.9355449047674176,industrial_landuse,3,way,823568969,,28.08211185714286,80.48438837142858,1.8097936191574606,forest_woodland,3,way,436019368,,28.09528761923076,80.5187243153846,-2.125751285609957,0,0,0,0,0,1,1,1
FW_00168545,27.2835,83.44453,2022-03-25 20:01:00,304.43,1.03,n,N,0,0,0,7.1367297340509195,industrial_chimney,2,node,4870504710,,27.3438775,83.4200238,7.299385834193157,forest_woodland,3,way,495273300,,27.336671160869567,83.48785484999999,0.16265610014223775,0,0,0,0,0,0,0,0
FW_00168743,23.77053,82.52448,2022-03-25 20:02:00,305.69,0.77,n,N,0,3,1,15.172506057378861,mining,3,way,791799727,,23.889389024489798,82.59774444081633,6.330112100445794,forest,3,way,787843818,,23.81755825,82.48942133333333,-8.842393956933067,0,0,0,0,0,0,0,0
FW_00168814,24.18558,85.52693,2022-03-25 20:02:00,306.41,1.35,n,N,0,0,0,15.095350179539784,industrial_chimney,2,node,9361007199,,24.1847457,85.3781167,8.007826910061663,forest_woodland,3,way,155440969,,24.188993232926833,85.44807385569106,-7.087523269478121,0,0,0,0,0,0,0,0
FW_00169246,23.5456,82.84755,2022-03-25 20:03:00,307.14,1.37,n,N,0,0,0,23.96663683908901,mining,3,way,203185144,,23.371986586206894,82.98678487241376,6.553617517282405,forest_woodland,3,way,375986752,,23.60306368115942,82.86184677246379,-17.413019321806605,0,0,0,0,0,0,0,0
FW_00169111,20.61393,83.81011,2022-03-25 20:03:00,306.04,1.33,n,N,0,0,0,20.60473723971787,power_plant,3,way,999062038,Manamunda,20.78331619848484,83.89043156515152,24.826191595943957,forest_woodland,3,way,1456602947,,20.4411059826087,83.65917716956524,4.2214543562260864,0,0,0,0,0,0,0,0
FW_00169107,20.42432,82.352,2022-03-25 20:03:00,307.44,1.17,n,N,0,1,1,11.297502340205924,power_generation,2,node,8094800649,,20.5206164,82.3174131,16.230542269917063,forest_woodland,3,way,850761773,,20.55533773604651,82.28330834651162,4.933039929711139,0,0,0,0,0,0,0,0
FW_00169139,22.41371,77.14513,2022-03-25 20:03:00,304.51,0.85,n,N,0,0,0,8.671506840166485,power_substation,1,way,192617859,,22.3437269,77.10791424,8.625730416541122,agricultural,2,way,820362863,JKL,22.357843883333334,77.08692006666666,-0.045776423625362384,0,0,0,0,0,0,0,0
FW_00169571,18.11873,82.33656,2022-03-26 07:14:00,341.27,10.28,n,D,0,0,0,23.53771762680282,fuel_facility,1,node,12096889744,,18.0085878,82.5267018,2.968029673112459,forest_woodland,3,way,767608933,,18.125137264854224,82.30929890677706,-20.569687953690362,0,0,0,0,0,1,0,1
FW_00169814,21.82879,84.18153,2022-03-26 07:15:00,333.27,2.59,n,D,0,0,0,3.278543777042871,fuel_facility,1,node,12362643801,Badbahal,21.8087529,84.2048322,9.214898139865195,forest_woodland,3,way,1021813411,,21.760136982142857,84.13154577321428,5.936354362822324,0,0,0,0,0,0,1,0
FW_00169812,21.76555,82.35512,2022-03-26 07:15:00,336.24,2.16,n,D,0,1,1,12.627681417375976,power_substation,1,way,441441186,,21.85623448,82.42874843999999,22.40789531288458,forest,3,way,1483916596,,21.576147525,82.2810629375,9.780213895508604,0,0,0,0,0,0,0,0
FW_00173331,26.01174,91.93433,2022-03-26 07:16:00,344.48,32.53,n,D,0,1,1,6.657805804186601,industrial_landuse,3,way,1232096782,,26.056434833333338,91.88999293333333,4.255537090709974,forest_woodland,3,way,497750060,,26.04805962543721,91.92090851303654,-2.4022687134766265,0,0,0,0,0,0,0,1
FW_00172615,25.12223,87.70692,2022-03-26 07:16:00,334.22,3.1,l,D,0,2,1,0.6075664811227929,mining,3,way,1093674839,,25.119835285000004,87.71234083499999,5.294737927203858,forest_woodland,3,way,1078589443,,25.1571462536,87.74268109839997,4.687171446081066,1,0,1,0,1,0,1,0
FW_00170035,22.25017,79.89966,2022-03-26 07:16:00,352.05,11.98,n,D,0,0,0,15.8927697195727,power_substation,1,way,1467616413,,22.393082274999998,79.90185086250001,22.772148715007443,forest_woodland,3,way,169804059,,22.333884167613636,79.69765824375004,6.8793789954347435,0,0,0,0,0,0,0,0
FW_00172233,24.83725,83.48129,2022-03-26 07:16:00,342.66,3.57,n,D,0,0,0,18.02511569670266,power_substation,1,way,620985538,,24.979426906250005,83.56714516250001,12.114491697440872,forest_woodland,3,way,375424417,,24.741475011594208,83.53849517536229,-5.910623999261787,0,0,0,0,0,0,0,0
FW_00172706,25.17569,87.63432,2022-03-26 07:16:00,353.64,21.14,n,D,0,1,1,3.4580780376192024,mining,3,way,1093674710,,25.19518208947368,87.66110111578945,0.7129541134757194,farmland,3,way,1095479383,,25.178797074999995,87.62812591875002,-2.745123924143483,0,1,0,1,0,1,1,1
FW_00171219,23.75187,82.21297,2022-03-26 07:16:00,344.23,5.98,n,D,0,0,0,31.847472745421886,power_substation,1,way,779718703,,23.968396433333332,82.41796255555556,15.321341654239989,forest_woodland,3,way,860233329,,23.7368650027027,82.06333188648648,-16.526131091181895,0,0,0,0,0,0,0,0
FW_00171324,23.80512,82.72927,2022-03-26 07:16:00,341.14,3.84,l,D,0,0,0,12.803403905513932,mining,3,way,790395730,,23.888094421052635,82.64198608421054,3.0908406675836457,forest_woodland,3,way,375979244,,23.778425733333332,82.73773912083334,-9.712563237930286,0,0,0,0,0,0,0,1
FW_00173305,25.99166,91.81461,2022-03-26 07:16:00,333.31,7.73,n,D,0,0,0,1.7469792698357145,power_plant,3,way,671323843,Umtru Dam,26.007115283333334,91.81147786666668,7.384194651598412,forest_woodland,3,way,1468723073,,25.964547181918842,91.88204781808125,5.637215381762697,0,0,0,0,1,0,1,0
FW_00171181,23.73632,84.13556,2022-03-26 07:16:00,335.62,5.47,l,D,0,0,0,11.573349284786474,industrial_tag,3,way,1034653820,,23.832875190909093,84.09309162727274,2.371482505807128,forest_woodland,3,way,662659469,,23.753659982894735,84.12199325394738,-9.201866778979346,0,0,0,0,0,1,0,1
FW_00169984,21.97292,77.51859,2022-03-26 07:16:00,336.61,1.24,l,D,0,0,0,12.2021018933799,power_substation,1,way,1467608828,,22.06255218,77.58688178,11.212384774889344,forest_woodland,3,way,1303338944,,21.906818415,77.60068551333333,-0.9897171184905567,0,0,0,0,0,0,0,0
FW_00171465,23.91248,83.67519,2022-03-26 07:16:00,339.98,3.22,n,D,0,0,0,12.033304171504332,fuel_facility,1,node,9526556394,,23.8082508,83.7070267,3.985601792929294,forest_woodland,3,way,1303309496,,23.94021807032258,83.65035924354842,-8.047702378575037,0,0,0,0,0,0,0,1
FW_00172690,25.16711,86.34372,2022-03-26 07:16:00,340.94,3.71,n,D,0,8,1,20.018886939429972,power_substation,1,way,620985495,Jamalpur- BGCL,25.121630533333335,86.53614879999999,5.9824855867493625,forest_woodland,3,way,668864873,Bhimbandh WLS,25.139779588888903,86.39491714800437,-14.03640135268061,0,0,0,0,0,0,0,0
