observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01316288,21.55362,76.45106,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022078898991222374,0.9892157782443015,0.0085763318565762,0.9892157782443015
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.13123111775448915,0.6123324128179933,0.2564364694275174,0.6123324128179933
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.30921446476385467,0.03597095793679607,0.6548145772993493,0.6548145772993493
FW_01113483,29.97414,75.68159,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001561913066580598,0.7486181438587606,0.24981994307465874,0.7486181438587606
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.17790396798002706,0.04403645676692923,0.7780595752530437,0.7780595752530437
FW_00484203,30.2098,76.05319,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009489319320928476,0.9061165848073548,0.0929344832605522,0.9061165848073548
FW_01040521,8.06272,93.58321,16_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0005221473228318069,0.9873803040312156,0.0120975486459526,0.9873803040312156
FW_00524917,22.45924,73.43369,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.09522208722300843,0.7550345980063863,0.1497433147706052,0.7550345980063863
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.002627559840427179,0.8634186921274605,0.13395374803211216,0.8634186921274605
FW_00177974,23.74031,84.93459,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0020097718564423793,0.9143401336364785,0.08365009450707922,0.9143401336364785
FW_00769739,12.31756,75.42336,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034629024106885056,0.9879718431819913,0.011681866576939925,0.9879718431819913
FW_00388927,20.97758,85.1458,41_170,2,other_uncertain,2,other_uncertain,True,0.001008788117503097,0.035705435757678324,0.9632857761248187,0.9632857761248187
FW_01686517,26.8257,85.58044,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004634856676746035,0.8087230457235463,0.18664209759970762,0.8087230457235463
FW_00713132,14.32617,78.23088,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027736741175332555,0.9163534633674267,0.08087286251504013,0.9163534633674267
FW_01619470,26.84373,72.44427,53_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008725265603550987,0.9549052480595877,0.0442222253800573,0.9549052480595877
FW_00148073,21.16642,70.07899,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010070827579642578,0.9584605164541304,0.0405324007879051,0.9584605164541304
FW_01135260,20.79852,85.26079,41_170,2,other_uncertain,2,other_uncertain,True,0.1611822970517921,0.00735677181623976,0.8314609311319681,0.8314609311319681
FW_01204054,24.19112,82.57591,48_165,2,other_uncertain,2,other_uncertain,True,0.004313293858347226,0.029695226986185257,0.9659914791554675,0.9659914791554675
FW_00159918,20.84996,83.28058,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008820058038153929,0.9897217554046619,0.009396238791522812,0.9897217554046619
FW_00044475,25.09546,82.36019,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.09602183541434128,0.497287927877992,0.4066902367076668,0.497287927877992
FW_01487873,17.14769,77.2715,34_154,2,other_uncertain,2,other_uncertain,True,0.006375479729209666,0.4836511742218575,0.5099733460489329,0.5099733460489329
FW_00331104,22.90779,74.47511,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006784966370760669,0.9470331759495472,0.04618185767969218,0.9470331759495472
FW_00512571,29.93638,75.79451,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001457462762095629,0.8631863127477173,0.1353562244901869,0.8631863127477173
FW_00631090,13.2762,76.15199,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011581286408172556,0.9477561780165678,0.05108569334261494,0.9477561780165678
FW_00362511,31.53962,75.48128,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00533723242215286,0.9556045531611777,0.03905821441666947,0.9556045531611777
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.21504991166780943,0.006214760037713874,0.7787353282944767,0.7787353282944767
FW_01253127,24.11786,92.70221,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00033147453172983356,0.9919121762366844,0.0077563492315856465,0.9919121762366844
FW_00361634,30.27559,76.70881,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015959716660106516,0.8829797613276777,0.11542426700631171,0.8829797613276777
FW_00823548,25.76454,90.44327,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0003597061835706634,0.9813127725867021,0.018327521229727316,0.9813127725867021
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.004555968129230412,0.827523597708188,0.16792043416258146,0.827523597708188
FW_01661604,30.70331,74.32451,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011684740351285338,0.8018764402850764,0.196955085679795,0.8018764402850764
FW_01171311,23.43169,68.71088,46_137,2,other_uncertain,2,other_uncertain,True,0.06750080944836047,0.10307501982383709,0.8294241707278024,0.8294241707278024
FW_00566712,25.93541,74.88271,51_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004475184164246121,0.9144483654883845,0.08107645034736959,0.9144483654883845
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.001301877188439261,0.785365774989355,0.21333234782220573,0.785365774989355
FW_00753446,25.15853,86.46292,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006603080180805741,0.9585669895875154,0.040772702394404045,0.9585669895875154
FW_01575813,31.80579,75.48994,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0014232047133268554,0.8915117579268078,0.10706503735986549,0.8915117579268078
FW_00755397,22.12579,85.53089,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004835843148156566,0.8863811747452217,0.10878298210662178,0.8863811747452217
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00023246307288465862,0.02045861124756042,0.9793089256795549,0.9793089256795549
FW_00459008,31.11325,75.1868,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006752491301855464,0.8723113179824002,0.12701343288741423,0.8723113179824002
FW_00902676,13.50649,76.89873,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004018087250562485,0.9315557349833126,0.064426177766125,0.9315557349833126
FW_00994277,31.6402,75.01424,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005505333881346317,0.8499845540267432,0.1445101120919103,0.8499845540267432
FW_00323987,15.11953,77.66411,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003975716861715001,0.9453381396820931,0.05068614345619165,0.9453381396820931
FW_01472627,19.4368,82.98998,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010774916703953212,0.9919216415533579,0.007000866776246683,0.9919216415533579
FW_01122898,19.34321,81.90171,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012826768011572258,0.9431191414552996,0.0555981817435432,0.9431191414552996
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.32971051355492037,0.04467266990101452,0.6256168165440652,0.6256168165440652
FW_00809145,19.4718,85.14005,38_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0049820607484998445,0.9524546288495732,0.04256331040192694,0.9524546288495732
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,0,industrial_fire_candidate,False,0.5333282149303994,0.17649926998777518,0.29017251508182546,0.5333282149303994
FW_01061225,10.12132,78.7746,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011450843487267022,0.9258199148335055,0.07303500081776804,0.9258199148335055
FW_00721411,15.16166,76.48633,30_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002189641056209395,0.8945041229116453,0.10330623603214523,0.8945041229116453
FW_00563456,19.056,75.38625,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007901379602410087,0.8654629792589885,0.13374688278077063,0.8654629792589885
FW_00449941,25.41418,86.02704,50_172,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.5003003824494371,0.01634686946790669,0.4833527480826562,0.5003003824494371
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,0,industrial_fire_candidate,False,0.4671898971921777,0.07707962875178057,0.45573047405604183,0.4671898971921777
FW_01624843,31.312,75.18539,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005588105621603071,0.5396819063726593,0.45472998800573755,0.5396819063726593
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,0.00047833358129268543,0.9387956855893791,0.06072598082932836,0.9387956855893791
FW_01694279,16.79763,76.57626,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000541253941782826,0.9455856806781734,0.05387306538004395,0.9455856806781734
FW_01681345,21.73879,72.02348,43_144,1,natural_vegetation_fire,2,other_uncertain,False,0.03065930647720074,0.3896274168833332,0.579713276639466,0.579713276639466
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.002609262639134816,0.32324547126514774,0.6741452660957175,0.6741452660957175
FW_01582226,23.84032,84.95078,47_169,2,other_uncertain,2,other_uncertain,True,0.0007624973259879448,0.08219185413942218,0.9170456485345899,0.9170456485345899
FW_01141856,24.1403,82.5662,48_165,2,other_uncertain,2,other_uncertain,True,0.006558643979297893,0.4057926947172602,0.587648661303442,0.587648661303442
FW_00889512,27.96667,94.70581,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004248010253120134,0.9910804641115772,0.008494734863110838,0.9910804641115772
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.1949821525994485,0.08086358682837173,0.7241542605721797,0.7241542605721797
FW_00022951,26.63164,72.19241,53_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013224566602031051,0.5405531601950524,0.4581243831447446,0.5405531601950524
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.07992578400819281,0.01027342024644706,0.9098007957453601,0.9098007957453601
FW_00576690,19.00845,81.84534,38_163,1,natural_vegetation_fire,2,other_uncertain,False,0.004549825833089481,0.4792778777880651,0.5161722963788454,0.5161722963788454
FW_00023320,20.79338,85.25155,41_170,2,other_uncertain,2,other_uncertain,True,0.059523285617059385,0.008795376823738479,0.931681337559202,0.931681337559202
FW_00243858,24.53769,79.59727,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018657603048847923,0.9930726506353752,0.005061589059739805,0.9930726506353752
FW_00832251,22.8418,76.15257,45_152,1,natural_vegetation_fire,2,other_uncertain,False,0.001802003681523544,0.38644081399997177,0.6117571823185046,0.6117571823185046
FW_00071056,20.95333,85.01206,41_170,2,other_uncertain,2,other_uncertain,True,0.0014177417954925416,0.009716530095192705,0.9888657281093146,0.9888657281093146
FW_01166223,20.97073,85.17713,41_170,2,other_uncertain,2,other_uncertain,True,0.002343986348164028,0.07220148002478655,0.9254545336270494,0.9254545336270494
FW_01689981,22.36684,73.11494,44_146,0,industrial_fire_candidate,0,industrial_fire_candidate,True,0.5548925844982882,0.024798392338827045,0.4203090231628848,0.5548925844982882
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.06333074904326119,0.08249061857043717,0.8541786323863017,0.8541786323863017
FW_00041370,22.08752,73.17419,44_146,2,other_uncertain,2,other_uncertain,True,0.028728824228960538,0.34263007316888733,0.6286411026021521,0.6286411026021521
FW_00630238,25.51151,94.71227,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00030454765191331544,0.9844184916674202,0.015276960680666342,0.9844184916674202
FW_01707475,27.66092,94.97331,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009190088857470517,0.9753019645232635,0.02377902659098965,0.9753019645232635
FW_01059904,20.78804,85.26164,41_170,2,other_uncertain,2,other_uncertain,True,0.020440762797212964,0.01126014101408082,0.9682990961887062,0.9682990961887062
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.14336603933117242,0.012976646654204909,0.8436573140146226,0.8436573140146226
FW_00747438,22.13351,85.93083,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017866335965169313,0.9763732729967146,0.02184009340676843,0.9763732729967146
FW_00489640,30.67554,74.45147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008755233393088681,0.9185572782266154,0.08056719843407571,0.9185572782266154
FW_01470834,27.28751,83.67272,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.019637103856435634,0.7015634201437144,0.27879947599984983,0.7015634201437144
FW_00942486,25.11264,80.86523,50_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00114030053213204,0.9580054684344999,0.040854231033368,0.9580054684344999
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.0023065467594008122,0.15447553601659197,0.8432179172240072,0.8432179172240072
FW_01686313,25.31011,83.81406,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006239055803960894,0.9536446094292441,0.04573148499035982,0.9536446094292441
FW_01702851,22.39061,73.11501,44_146,2,other_uncertain,2,other_uncertain,True,0.2523132923386112,0.03086702923176623,0.7168196784296226,0.7168196784296226
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.02864453871244806,0.5744181210465239,0.39693734024102806,0.5744181210465239
FW_01455657,25.26287,83.93932,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001165958398216592,0.961500179700582,0.03733386190120139,0.961500179700582
FW_01620394,30.4211,76.65466,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003599605998212415,0.6843663125165095,0.31203408148527806,0.6843663125165095
FW_00679577,28.46517,77.1487,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.002133940467861292,0.5645899717753518,0.4332760877567869,0.5645899717753518
FW_01191588,27.3766,95.08549,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.013208441317791303,0.4681195048778413,0.5186720538043674,0.5186720538043674
FW_01524599,31.57058,75.47221,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00043312465908495497,0.9130673121120652,0.08649956322884993,0.9130673121120652
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.00019661525699049272,0.012923523786350692,0.9868798609566588,0.9868798609566588
FW_00257264,23.96769,84.59393,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004239285610161652,0.9913112405342865,0.008264830904697389,0.9913112405342865
FW_00461222,31.42225,75.03741,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006446899556409512,0.5839153058767469,0.4096377945668437,0.5839153058767469
FW_01411247,24.32882,92.59481,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00029647848241531264,0.9822125664426118,0.01749095507497279,0.9822125664426118
FW_00141363,24.76621,94.11884,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00038737091718268435,0.9810016143831476,0.018611014699669727,0.9810016143831476
FW_00915873,14.09233,79.45723,28_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004568882739392127,0.9929600057473181,0.0065831059787426725,0.9929600057473181
FW_00459066,31.22121,75.18107,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03593275689638133,0.5886278330350291,0.37543941006858955,0.5886278330350291
FW_01586044,23.82827,84.92542,47_169,2,other_uncertain,2,other_uncertain,True,0.00032591082895047906,0.012127653070416404,0.9875464361006331,0.9875464361006331
FW_00855469,27.3615,83.60876,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009500195766435132,0.9390063247693371,0.06004365565401933,0.9390063247693371
FW_01127168,30.61915,74.35625,61_148,2,other_uncertain,1,natural_vegetation_fire,False,0.0014643981028675886,0.6541839271932683,0.3443516747038641,0.6541839271932683
FW_00207442,20.52734,79.66788,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003297499747888899,0.9635218688955721,0.03318063135653913,0.9635218688955721
