observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01586772,26.5753,85.7665,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011102692131891554,0.7816571252285174,0.2072401826395915,0.7816571252285174
FW_01265132,15.31686,77.01949,30_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9756348902529932,0.024365109747006838,0.9756348902529932
FW_00456915,14.60561,78.52099,29_157,2,other_uncertain,2,other_uncertain,True,0.06435431703114523,0.06888686201715757,0.8667588209516967,0.8667588209516967
FW_00883172,17.14782,78.22298,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.015072454303263039,0.31920207716997545,0.6657254685267613,0.6657254685267613
FW_00841046,20.79779,85.25469,41_170,2,other_uncertain,2,other_uncertain,True,0.17505867129519886,0.07397400515903696,0.7509673235457637,0.7509673235457637
FW_00679185,21.49523,74.50589,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001780160857908847,0.9387853246989433,0.059434514443148165,0.9387853246989433
FW_00473402,30.38884,76.36508,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8798188128199438,0.11833332076076186,0.8798188128199438
FW_00581435,20.96485,85.18085,41_170,2,other_uncertain,2,other_uncertain,True,0.006791448050179261,0.06881460173433825,0.924393950215482,0.924393950215482
FW_01060132,20.96247,85.17644,41_170,2,other_uncertain,2,other_uncertain,True,0.012015393512059347,0.12894830185230413,0.8590363046356354,0.8590363046356354
FW_01541000,31.99657,75.33087,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007277998992297371,0.814803846604703,0.1779181544030001,0.814803846604703
FW_01030212,20.96632,85.17596,41_170,2,other_uncertain,2,other_uncertain,True,0.0035662177441232535,0.12954897452358322,0.8668848077322925,0.8668848077322925
FW_00769470,15.31509,74.46581,30_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0038478664192949904,0.9556139152012234,0.04053821837948202,0.9556139152012234
FW_01572491,23.84159,84.95387,47_169,2,other_uncertain,2,other_uncertain,True,0.0030590863937409738,0.1950303141032719,0.8019105995029868,0.8019105995029868
FW_00414861,17.21463,82.37589,34_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8252277143071463,0.1747722856928544,0.8252277143071463
FW_01470796,27.24109,83.54346,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9395857564993803,0.0604142435006199,0.9395857564993803
FW_00189150,23.69589,84.8522,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9278069842581309,0.0721930157418693,0.9278069842581309
FW_01316288,21.55362,76.45106,43_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9936034771502381,0.006396522849762056,0.9936034771502381
FW_01309931,24.34813,73.73278,48_147,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.2197396487271669,0.55894260034359,0.22131775092924277,0.55894260034359
FW_00354035,18.85812,72.92815,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.16765613866479995,0.07586537194268589,0.7564784893925133,0.7564784893925133
FW_01113483,29.97414,75.68159,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.8653026891188761,0.13309344614682522,0.8653026891188761
FW_00446692,18.86095,72.92525,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.12161908548753209,0.14226722815549933,0.736113686356968,0.736113686356968
FW_00484203,30.2098,76.05319,60_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010424852444612411,0.889056757556095,0.10051838999929309,0.889056757556095
FW_01040521,8.06272,93.58321,16_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9758033207363549,0.024196679263645222,0.9758033207363549
FW_00524917,22.45924,73.43369,44_146,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.10776348150030447,0.6180815608935724,0.2741549576061233,0.6180815608935724
FW_01338718,9.48003,76.47849,18_152,2,other_uncertain,1,natural_vegetation_fire,False,0.0071943322913596555,0.8297580709701347,0.16304759673850586,0.8297580709701347
FW_00177974,23.74031,84.93459,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9191095012825694,0.08089049871743095,0.9191095012825694
FW_00769739,12.31756,75.42336,24_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9769125065095978,0.023087493490402067,0.9769125065095978
FW_00388927,20.97758,85.1458,41_170,2,other_uncertain,2,other_uncertain,True,0.0015062365591397848,0.07311873693728824,0.9253750265035716,0.9253750265035716
FW_01686517,26.8257,85.58044,53_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003208002759572266,0.8242461367982249,0.17254586044220346,0.8242461367982249
FW_00713132,14.32617,78.23088,28_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8801602049285359,0.11983979507146451,0.8801602049285359
FW_01619470,26.84373,72.44427,53_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9358292784275187,0.06417072157248166,0.9358292784275187
FW_00148073,21.16642,70.07899,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9631330853082194,0.036866914691780814,0.9631330853082194
FW_01135260,20.79852,85.26079,41_170,2,other_uncertain,2,other_uncertain,True,0.19290413140385795,0.03583230001619116,0.7712635685799502,0.7712635685799502
FW_01204054,24.19112,82.57591,48_165,2,other_uncertain,2,other_uncertain,True,0.012429962231574368,0.04535171351364755,0.9422183242547779,0.9422183242547779
FW_00159918,20.84996,83.28058,41_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9776844195303505,0.02231558046964946,0.9776844195303505
FW_00044475,25.09546,82.36019,50_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.10788563307343525,0.473108624709676,0.4190057422168886,0.473108624709676
FW_01487873,17.14769,77.2715,34_154,2,other_uncertain,1,natural_vegetation_fire,False,0.0016048329138734626,0.5691964040359926,0.42919876305013427,0.5691964040359926
FW_00331104,22.90779,74.47511,45_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.05463368686915785,0.8860307687756319,0.05933554435521048,0.8860307687756319
FW_00512571,29.93638,75.79451,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8451621799936594,0.15483782000634128,0.8451621799936594
FW_00631090,13.2762,76.15199,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9127180394830301,0.08543409409767558,0.9127180394830301
FW_00362511,31.53962,75.48128,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.018640845719155603,0.8110092097542975,0.17034994452654728,0.8110092097542975
FW_00609098,15.17205,76.37645,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.1739393782381756,0.027458361776915546,0.7986022599849082,0.7986022599849082
FW_01253127,24.11786,92.70221,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9956242444911898,0.004375755508810313,0.9956242444911898
FW_00361634,30.27559,76.70881,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8245127531491916,0.1754872468508087,0.8245127531491916
FW_00823548,25.76454,90.44327,51_180,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9955444329820684,0.0044555670179315665,0.9955444329820684
FW_00292463,22.43399,80.05249,44_160,2,other_uncertain,1,natural_vegetation_fire,False,0.003603864734299517,0.8484049531596873,0.14799118210601345,0.8484049531596873
FW_01661604,30.70331,74.32451,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9163265932969283,0.08367340670307183,0.9163265932969283
FW_01171311,23.43169,68.71088,46_137,2,other_uncertain,2,other_uncertain,True,0.11587424789953865,0.2201745016139003,0.6639512504865607,0.6639512504865607
FW_00566712,25.93541,74.88271,51_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8923781867001853,0.10762181329981496,0.8923781867001853
FW_01593518,12.28704,79.81596,24_159,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8675559027443752,0.1324440972556254,0.8675559027443752
FW_00753446,25.15853,86.46292,50_172,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9866286662422931,0.013371333757707009,0.9866286662422931
FW_01575813,31.80579,75.48994,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001506236559139785,0.8837899864377815,0.11470377700307927,0.8837899864377815
FW_00755397,22.12579,85.53089,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.8640996447771714,0.1341831138435187,0.8640996447771714
FW_01398262,23.83003,84.93109,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.23987068173612908,0.7601293182638706,0.7601293182638706
FW_00459008,31.11325,75.1868,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9114729820312437,0.08852701796875684,0.9114729820312437
FW_00902676,13.50649,76.89873,27_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008725627197758257,0.8316185652227575,0.159655807579485,0.8316185652227575
FW_00994277,31.6402,75.01424,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.01648244916753847,0.8226455456984266,0.16087200513403518,0.8226455456984266
FW_00323987,15.11953,77.66411,30_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005169940712478798,0.8659555037680156,0.12887455551950577,0.8659555037680156
FW_01472627,19.4368,82.98998,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9950022896393819,0.004997710360618203,0.9950022896393819
FW_01122898,19.34321,81.90171,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.943418730307837,0.056581269692163184,0.943418730307837
FW_00426888,18.85685,72.92874,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.2289179433934721,0.09516451533560871,0.6759175412709192,0.6759175412709192
FW_00809145,19.4718,85.14005,38_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008357574021112552,0.9686226744650487,0.02301975151383881,0.9686226744650487
FW_00267740,24.44654,82.95349,48_165,2,other_uncertain,1,natural_vegetation_fire,False,0.27744911385991167,0.44207795932759775,0.28047292681249036,0.44207795932759775
FW_01061225,10.12132,78.7746,20_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8703348152847519,0.1296651847152486,0.8703348152847519
FW_00721411,15.16166,76.48633,30_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0032700020317166256,0.9608363781384259,0.03589361982985777,0.9608363781384259
FW_00563456,19.056,75.38625,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9500400065644987,0.04995999343550156,0.9500400065644987
FW_00449941,25.41418,86.02704,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.2778712854837467,0.08847616988564443,0.6336525446306086,0.6336525446306086
FW_01305234,16.43227,74.14513,32_148,1,natural_vegetation_fire,2,other_uncertain,False,0.2887726655944278,0.24561899089736958,0.4656083435082031,0.4656083435082031
FW_01624843,31.312,75.18539,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.010313971400210089,0.6136674723413768,0.37601855625841346,0.6136674723413768
FW_01045093,31.93155,77.70431,63_155,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.8770855608601209,0.12291443913987933,0.8770855608601209
FW_01694279,16.79763,76.57626,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0036048329138734627,0.9274510518874335,0.06894411519869323,0.9274510518874335
FW_01681345,21.73879,72.02348,43_144,1,natural_vegetation_fire,2,other_uncertain,False,0.05908081894859834,0.35129243355610323,0.5896267474952983,0.5896267474952983
FW_01198223,17.14693,78.22128,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.013354808156320357,0.2749972451623052,0.711647946681374,0.711647946681374
FW_01582226,23.84032,84.95078,47_169,2,other_uncertain,2,other_uncertain,True,0.0035662177441232535,0.22861021335828893,0.7678235688975875,0.7678235688975875
FW_01141856,24.1403,82.5662,48_165,2,other_uncertain,2,other_uncertain,True,0.009080855826930013,0.36809372576767585,0.6228254184053941,0.6228254184053941
FW_00889512,27.96667,94.70581,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9929616514035441,0.007038348596455911,0.9929616514035441
FW_00223987,18.85526,72.92865,37_145,0,industrial_fire_candidate,2,other_uncertain,False,0.15184931535628515,0.18260069158388983,0.665549993059825,0.665549993059825
FW_00022951,26.63164,72.19241,53_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.7083312932905977,0.2916687067094028,0.7083312932905977
FW_00616741,19.7865,79.14897,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.10413422299502294,0.03398937647208358,0.8618764005328927,0.8618764005328927
FW_00576690,19.00845,81.84534,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008521522979196661,0.5551266707116139,0.4363518063091896,0.5551266707116139
FW_00023320,20.79338,85.25155,41_170,2,other_uncertain,2,other_uncertain,True,0.07882001475905906,0.05798156996839508,0.8631984152725451,0.8631984152725451
FW_00243858,24.53769,79.59727,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9889672517989313,0.011032748201068898,0.9889672517989313
FW_00832251,22.8418,76.15257,45_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.6523511611819006,0.3476488388180999,0.6523511611819006
FW_00071056,20.95333,85.01206,41_170,2,other_uncertain,2,other_uncertain,True,0.012524897832813747,0.07052094592740804,0.9169541562397776,0.9169541562397776
FW_01166223,20.97073,85.17713,41_170,2,other_uncertain,2,other_uncertain,True,0.001506236559139785,0.11901281925888853,0.8794809441819706,0.8794809441819706
FW_01689981,22.36684,73.11494,44_146,0,industrial_fire_candidate,2,other_uncertain,False,0.354084056956035,0.09795144603908784,0.5479644970048773,0.5479644970048773
FW_01301371,17.32969,77.49207,34_154,1,natural_vegetation_fire,2,other_uncertain,False,0.06758390565819573,0.24999012324939604,0.6824259710924078,0.6824259710924078
FW_00041370,22.08752,73.17419,44_146,2,other_uncertain,1,natural_vegetation_fire,False,0.021858394335661883,0.508533265842886,0.46960833982145195,0.508533265842886
FW_00630238,25.51151,94.71227,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9857109830934263,0.014289016906573863,0.9857109830934263
FW_01707475,27.66092,94.97331,55_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9659081044961886,0.034091895503811545,0.9659081044961886
FW_01059904,20.78804,85.26164,41_170,2,other_uncertain,2,other_uncertain,True,0.02972680415413976,0.10705664808317406,0.8632165477626851,0.8632165477626851
FW_00815052,15.1668,76.37924,30_152,0,industrial_fire_candidate,2,other_uncertain,False,0.21286158023556923,0.03743806206438957,0.7497003577000406,0.7497003577000406
FW_00747438,22.13351,85.93083,44_171,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.9439256119601701,0.054470523305530524,0.9439256119601701
FW_00489640,30.67554,74.45147,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9386230380033658,0.05945603624928653,0.9386230380033658
FW_01470834,27.28751,83.67272,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.030071295419935116,0.691703371481077,0.2782253330989883,0.691703371481077
FW_00942486,25.11264,80.86523,50_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9756896091017725,0.024310390898227792,0.9756896091017725
FW_00016171,17.14538,78.22143,34_156,1,natural_vegetation_fire,2,other_uncertain,False,0.006858634700489156,0.1536531933030449,0.8394881719964655,0.8394881719964655
FW_01686313,25.31011,83.81406,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9488627554932019,0.051137244506798255,0.9488627554932019
FW_01702851,22.39061,73.11501,44_146,2,other_uncertain,2,other_uncertain,True,0.21455296639208893,0.14952352431232635,0.6359235092955844,0.6359235092955844
FW_00490806,15.30857,76.25442,30_152,0,industrial_fire_candidate,1,natural_vegetation_fire,False,0.0941153155559633,0.5091424702216034,0.396742214222433,0.5091424702216034
FW_01455657,25.26287,83.93932,50_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9363815629325685,0.061697511320083734,0.9363815629325685
FW_01620394,30.4211,76.65466,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8309199049157738,0.1690800950842267,0.8309199049157738
FW_00679577,28.46517,77.1487,56_154,2,other_uncertain,1,natural_vegetation_fire,False,0.009322216059127779,0.6960495243842488,0.2946282595566239,0.6960495243842488
FW_01191588,27.3766,95.08549,54_190,1,natural_vegetation_fire,2,other_uncertain,False,0.0410174213782445,0.3790232014105158,0.579959377211239,0.579959377211239
FW_01524599,31.57058,75.47221,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8726041782306053,0.12739582176939576,0.8726041782306053
FW_01560708,23.83008,84.93114,47_169,1,natural_vegetation_fire,2,other_uncertain,False,0.0,0.23759457590493274,0.7624054240950667,0.7624054240950667
